Hospital_Id,Transport_Cost_Predicted
fffe3200350032003400,328.9053933906107
fffe3800350039003500,587.3557786414976
fffe3800370033003500,524.3291808411672
fffe3900390036003400,313.49593325719917
fffe3300360031003700,210.47106696936336
fffe3800370036003400,1207.9202409717686
fffe3800360030003400,109020.48966709034
fffe3400350031003700,1566.6040296886974
fffe3800390032003000,704.1646471397871
fffe3100320032003200,421.20714968044996
fffe3900300035003600,195.7490965927398
fffe380030003600,347.62563563302047
fffe3300340037003400,156.1432900036533
fffe3700350034003200,1085.7114778597263
fffe35003500,14148.132948308506
fffe3200300032003400,2484.193292530519
fffe3600310036003200,1001.6698928921331
fffe3100330034003100,303.0269967857084
fffe3600340038003900,686.7758039096162
fffe3100360036003500,728.544247607353
fffe3200370035003900,215500.26278953298
fffe3600390031003500,652.2784214832749
fffe3800390032003200,147.94385840458176
fffe3100310033003000,427.1641254571607
fffe380031003300,7425.511002752586
fffe3400380037003000,13697.733496821656
fffe3700320037003300,201.79620055831774
fffe3300300033003000,482.0173799207216
fffe3400300032003000,192.00392884132597
fffe3600330038003000,266.07813894000526
fffe3600340037003100,301.6260206494999
fffe3800370038003900,709.8564541582708
fffe3700310037003900,686.7758039096162
fffe3200380030003800,2121.7858698379237
fffe3700340037003700,555.0091713768511
fffe3500300030003600,251.8190125331311
fffe3900320034003800,988.5155290381201
fffe3400300032003400,6687.250590727051
fffe3300350038003400,1066.836842885026
fffe3700360037003600,355.36780250075316
fffe3700350031003100,174.0715680194545
fffe3600350033003100,185.21443694987215
fffe3400370039003700,5421.086844734887
fffe37003100,438.90682111649625
fffe3500360037003700,210.47106696936336
fffe3100360037003000,454.3270345938181
fffe3600380039003700,319.73698147972453
fffe3300390037003800,275.27192780523353
fffe330033003200,169.60698833705328
fffe3600350039003200,2586.3338394560806
fffe390034003300,1505.842184069289
fffe310031003700,482.9465783559189
fffe3600320032003500,905.6335318243729
fffe3800300037003100,804.4472167274764
fffe3300390038003100,707.1223224798629
fffe3400310035003500,168770.4691099226
fffe3100310035003200,794.5306904120381
fffe3900350032003300,16023.540079493674
fffe3900350031003200,28482.038579806118
fffe3200390032003400,366.28410131871436
fffe3400380034003000,805.1141746552918
fffe3200390035003900,857.3924232099217
fffe3500360035003200,11864.625086743128
fffe3200380032003000,551.7150068366292
fffe3800370034003800,302.66665736322653
fffe330030003300,360.2989311473996
fffe3800330035003100,259.7697681375841
fffe3400320038003800,5172.797842437634
fffe3200320030003600,438.90682111649625
fffe3300390032003100,177.11316295709483
fffe3300320034003300,2121.7858698379237
fffe3700310034003300,1077.9954033440476
fffe3900320039003700,679.294224290388
fffe3500320034003900,8941.30187663954
fffe380036003400,1077.9954033440476
fffe3300310032003600,2192.773127353478
fffe3500360036003900,1421.442645867055
fffe3400320031003100,225.24715524813507
fffe3200380038003900,1272.0285928293642
fffe350033003700,4725.325519375352
fffe3600310039003600,784.8502729450294
fffe320039003500,339.9009057435657
fffe3700370032003400,2157.0634416212765
fffe3400320039003500,3691.306088848387
fffe3900370035003900,422.93277752840373
fffe3600300030003900,403.67124868349663
fffe3600380031003800,176.98443099879572
fffe3300310039003700,2586.3338394560806
fffe3100340038003000,242.1096232341915
fffe3900300031003100,8438.03748111778
fffe3400300030003400,453.7719285359755
fffe3700320035003500,302.20931230197334
fffe3300350037003200,2484.193292530519
fffe3500330031003900,1534.4538170054072
fffe3300320030003100,323.8747627320942
fffe3900340036003000,459.8770272814532
fffe3800360034003100,922.8407877674206
fffe3200320037003000,467.2028678100855
fffe3700370034003500,137.48174003338835
fffe3800300036003800,1421.442645867055
fffe3200330038003600,396.84824826663964
fffe3500310039003500,132.8906626473442
fffe3400320032003300,1438.500422115244
fffe3100300033003900,699.2907261292827
fffe3400300030003100,223.47146363140877
fffe3400340036003600,307.32555786921205
fffe3800340032003500,907.5825399211868
fffe3700350031003600,184.5964992467535
fffe3600310038003700,439.6395399806535
fffe3600300033003200,403.67124868349663
fffe3600330032003100,175.17793987792228
fffe3500330032003000,454.98755039573365
fffe3300350039003900,187.87738305299723
fffe3200390030003900,1545.7452134314526
fffe350038003800,611.6950881302536
fffe3200390032003500,303.0269967857084
fffe3800390039003600,421.20714968044996
fffe3200370030003200,4200.641082766904
fffe3600340035003700,28482.038579806118
fffe3300320032003300,868.7507444944578
fffe3800330036003500,459.4310175417517
fffe36003100,298.6421575503175
fffe3100320039003600,1321.811551352258
fffe3400390036003500,3447.1158463312945
fffe3100370037003200,1615.2891848682834
fffe3100350039003800,8941.30187663954
fffe3800320037003100,254.00803772905252
fffe3600350033003000,794.7009739554559
fffe3100310030003900,259.7697681375841
fffe370030003500,313.49593325719917
fffe3900370038003900,28482.038579806118
fffe3200350031003300,1385.614064349854
fffe3600300034003500,8941.30187663954
fffe3300360033003900,104476.22505995142
fffe3400320030003200,313.49593325719917
fffe3700330032003200,5128.072177932331
fffe3500350032003400,528.0866962108917
fffe38003300,293.62536040337693
fffe3800320030003900,31441.869295824727
fffe3700330033003400,149.75756830516957
fffe3700340030003600,453.7719285359755
fffe3200390032003000,366.28410131871436
fffe3500310039003200,492.78511032101693
fffe3700310038003400,1500.3619234297814
fffe350031003100,299.4131800926565
fffe3400370039003200,508.6381349492771
fffe3700380039003100,224.5115758506158
fffe3800320030003400,1564.9897188976602
fffe3900390033003700,1321.811551352258
fffe370030003400,1286.1817074266992
fffe3800380038003900,702.7417693672028
fffe3400300035003000,187.21361935934073
fffe3300310037003300,1556.9515350515169
fffe3800350037003100,6603.566819006867
fffe330037003600,503.3537801460353
fffe3200300034003300,263.8832761875342
fffe3500360034003500,2295.1382822661353
fffe3600310039003000,907.5825399211868
fffe3200310036003100,1385.614064349854
fffe3300300038003000,852.8694658561125
fffe3500320032003800,443.4095376383582
fffe3100320036003100,425.96514773870905
fffe3200380039003100,22554.55249910985
fffe3700370035003800,259.4446204824346
fffe3600340033003400,554.2903840881066
fffe3400350032003100,198.401499534255
fffe3600330035003800,792.4659853340944
fffe3800380030003700,14857.912440812615
fffe3100370037003100,386.51589225164173
fffe3500360037003900,1622.9381788352491
fffe3900380034003800,275.27192780523353
fffe3300320031003300,1536.2031079999474
fffe3800380030003800,262.39777538531956
fffe370031003000,399349.85422569164
fffe3600390034003400,690.1093491512337
fffe370038003800,784.8502729450294
fffe310034003200,348.1192234258234
fffe3800370037003000,9614.817523054226
fffe3300390037003900,417.0646172711276
fffe3100390031003300,683.8451728883978
fffe3800310030003100,588.1851226622865
fffe3200330031003700,456.8213188451189
fffe3300310037003400,686.7758039096162
fffe3700350036003000,543.077163357882
fffe3100300036003300,628.9465554694516
fffe380035003700,432.02334550090313
fffe3600340032003700,386.78422207026523
fffe3900300036003400,123.56388031257248
fffe3600370031003000,1510.3841320182814
fffe3500300031003200,302.66665736322653
fffe3800340039003200,342.32734253256876
fffe3600300036003400,1696.197296809341
fffe3100300030003100,175.19451315384444
fffe3400380032003600,679983.9930667216
fffe3200310038003600,307.23079665097816
fffe3400330038003000,194.1685913310485
fffe3700330032003500,4725.325519375352
fffe3900300030003900,673.0197348484568
fffe3100330032003800,14371.77166948254
fffe3400320035003000,187.81582048527667
fffe3800390030003000,132.3750670201554
fffe3100360035003900,270991.358806103
fffe3100310035003100,3289.497758838652
fffe330038003400,299.4131800926565
fffe3300310033003000,372.44011309807877
fffe3500350036003400,1878.3994931773627
fffe3900330031003900,2192.773127353478
fffe350039003300,250.4974343937685
fffe3300380034003300,366.28410131871436
fffe3500340032003800,117.78431249167501
fffe3900380036003700,11864.625086743128
fffe3700350035003000,4752.558151555768
fffe3600360035003400,6603.566819006867
fffe3800330036003900,342.54315517587116
fffe3700390038003900,9421.7713112609
fffe350038003500,988.5155290381201
fffe3600390039003800,453.7719285359755
fffe3600380035003900,162.44706239844731
fffe3100380036003300,15489.046883401508
fffe3700380039003400,117.78431249167501
fffe3400360036003500,135.36256504037132
fffe3800300030003700,1359.1214337575186
fffe3800360035003300,273.8403223445266
fffe380037003300,289.1442972578028
fffe3100340034003100,339.7694313291315
fffe3500320033003200,702.2427926399478
fffe3700350039003200,1902.4146734111584
fffe3800320036003700,928.5282610930499
fffe3200380030003600,4034.4937255974855
fffe3100380033003500,280.42491568698205
fffe3500350031003100,311.60039004956553
fffe3100320036003400,205.86100682696335
fffe3500330039003200,380.1973805695953
fffe3300300035003900,298.0115444194912
fffe3400360034003800,154.70348517669544
fffe3500340037003000,642.8989179112733
fffe3700300030003500,280.42491568698205
fffe3400310038003500,501.46339169808374
fffe3800350035003800,409.44504524637864
fffe3500390038003900,1134.4674445672947
fffe3500310032003600,31441.869295824727
fffe3300380032003800,852.8694658561125
fffe3800360034003800,155.91661924029776
fffe380033003400,217.00042638602082
fffe3100330038003400,792.4659853340944
fffe3200370031003000,241.1718698169866
fffe3400330039003900,3572.4315974201336
fffe3500390038003200,617.2810358834636
fffe3400370039003100,157.59467296591342
fffe3400380030003100,152.00141814037985
fffe3900330035003200,254.74878911493317
fffe32003800,344.29948399380936
fffe3400320039003600,302.8165486515608
fffe3100300034003200,263.7878139723347
fffe3400300034003400,284.85840167317247
fffe3100320031003900,196.89965800225033
fffe3700370032003700,330.4239584028377
fffe3400320039003200,132.8906626473442
fffe3900340030003400,20620.530842436576
fffe3900300031003500,16332.801297413347
fffe3400350035003500,153.90385397792718
fffe3700390030003100,227.9567947582254
fffe3700320035003100,230.67639646204387
fffe3100340033003600,163.80559055672776
fffe3600350031003700,531.6149528075167
fffe3100350037003500,347.62563563302047
fffe3100380030003200,438.90682111649625
fffe3100360030003200,459.4310175417517
fffe39003600,599.6978682428612
fffe3600340039003900,3572.4315974201336
fffe3400380036003300,132.3890641408779
fffe390038003200,6687.773123178352
fffe3500360036003300,264.13243051495823
fffe3400380034003300,224.51656999766658
fffe3100390033003200,204.45129869132157
fffe3500380030003100,41119.8311399123
fffe3800310039003400,2449.283309917451
fffe3800320032003700,603.8542744389348
fffe3500340032003400,454.3270345938181
fffe3500300039003100,2198.952492838646
fffe3500300032003900,366.28410131871436
fffe3200390037003000,58505.59813717649
fffe3300360038003000,216.0689212135947
fffe3400370030003200,522.4068792101308
fffe3300310033003300,242.67184073753586
fffe3500340039003800,4725.325519375352
fffe3500370030003300,159.33031370768836
fffe3800350034003600,7220.882113946026
fffe350032003700,1510.3841320182814
fffe3100330030003400,199.10744280791673
fffe3900350037003700,109.77622732073283
fffe3100300031003700,617.2810358834636
fffe3100360036003400,146.87510640225048
fffe3300390031003200,208.93024033484156
fffe3600310032003200,4013.5111275374243
fffe3900360036003000,221.15188282624837
fffe3300330030003800,345.30469281154177
fffe3800340037003500,774.3598442220866
fffe3900380035003400,573.303871061594
fffe3300320036003300,204.45129869132157
fffe3100360037003600,611.6950881302536
fffe3800320035003100,162.44706239844731
fffe3800300031003600,577.9330169907985
fffe3600350035003600,187.87738305299723
fffe3600330031003200,4725.325519375352
fffe3900380030003600,229.13237145041728
fffe3800320039003700,1066.836842885026
fffe3400310033003900,563946.320562137
fffe3900340033003800,702.7417693672028
fffe3600390030003400,347.9229843548083
fffe3200300030003100,302.20931230197334
fffe3200340036003900,254.11161741919662
fffe3200340038003600,306.6445601081432
fffe3500330033003800,804.4472167274764
fffe3600320038003400,1002.1700513045257
fffe310035003200,252.2521946258619
fffe3400370031003200,988.5155290381201
fffe3200330039003300,482.9465783559189
fffe3900370039003700,684.8195092505634
fffe3400360034003500,1018.0170876605171
fffe3900370038003200,167.11706544004096
fffe3100320030003300,679.294224290388
fffe3600350032003900,258744.04328169668
fffe3900360030003700,976.4009014212463
fffe3700380036003900,266.07813894000526
fffe3300300031003500,589.744400845408
fffe3300320039003200,176.98443099879572
fffe3200380030003100,615.1430867584996
fffe320035003700,275.9807697218214
fffe3100320032003600,359967.37056777935
fffe3900370036003000,187.81582048527667
fffe3600310031003500,1007.194224957644
fffe3300320034003800,24162.057210040966
fffe3800390037003000,1221.7370657280967
fffe3700380033003600,380.1973805695953
fffe3500360035003700,1025.6063015559503
fffe3700380032003400,180.2524353845151
fffe3900390036003100,31441.869295824727
fffe340037003400,922.7261451935922
fffe3200300030003700,654.6261064855729
fffe3900340034003200,1057.8085200660016
