Hospital_Id,Transport_Cost_Predicted
fffe3700320037003100,267.66763003089994
fffe3300380034003200,1386.905207205128
fffe3100330032003300,3091.5077004199725
fffe3900310033003300,4111.733109701837
fffe3200350037003900,175049.54686560112
fffe3500390039003800,1583.4577959425917
fffe3100370034003000,303.3855520534792
fffe380039003200,254.80522120844483
fffe3400330035003700,565.1011872468764
fffe3600310036003500,377.41357774514296
fffe320033003500,177.78085113591908
fffe3200310034003300,245.38646380224753
fffe3500310030003200,412.42458861226453
fffe3500310034003400,17681.878306138475
fffe3600390033003000,1034.8243756648076
fffe3500330036003600,1182.717126503656
fffe3800320039003800,815.7333885710846
fffe3300380036003500,3413.6325975232994
fffe3500330030003000,13233.051952083995
fffe3200390031003000,92167.49125775394
fffe3300330034003000,630.0106991898233
fffe35003600,1453.8954361139156
fffe3300380030003000,222.23447890713177
fffe3500300033003200,416.7700319983996
fffe3600320038003700,1024.816464632133
fffe3800390038003600,254.41857149547718
fffe3400300036003700,329.2827755969099
fffe3300300031003200,220.6614796499269
fffe3200310035003000,244.14733753943892
fffe3700300038003900,248.75150667554396
fffe3400370038003300,4220.48645461175
fffe3200350032003400,417.88041932510316
fffe3800350039003500,495.68198323064314
fffe3800370033003500,487.4892459023668
fffe3900390036003400,214.56674745757928
fffe3300360031003700,221.4650012398696
fffe3800370036003400,1058.8837489589039
fffe3800360030003400,74271.73632794818
fffe3400350031003700,1857.0203902232313
fffe3800390032003000,476.48458048767606
fffe3100320032003200,491.48268634146933
fffe3900300035003600,228.62974238776715
fffe380030003600,271.1350213015024
fffe3300340037003400,238.59887765382297
fffe3700350034003200,1299.3943063577733
fffe35003500,13822.145595167012
fffe3200300032003400,1666.8372402371738
fffe3600310036003200,974.8950067235991
fffe3100330034003100,291.17722049339557
fffe3600340038003900,533.7170838728844
fffe3100360036003500,646.3399511579338
fffe3200370035003900,178784.0412944228
fffe3600390031003500,517.4394054598596
fffe3800390032003200,158.08724686259913
fffe3100310033003000,392.6613373325747
fffe380031003300,5229.96747016879
fffe3400380037003000,8954.014690590213
fffe3700320037003300,214.05406983935816
fffe3300300033003000,448.94348748204897
fffe3400300032003000,176.54221924144957
fffe3600330038003000,301.20346460419535
fffe3600340037003100,264.57703498312236
fffe3800370038003900,769.1200209530489
fffe3700310037003900,552.3111588238082
fffe3200380030003800,2284.601079532226
fffe3700340037003700,422.6757786860796
fffe3500300030003600,182.47861289783455
fffe3900320034003800,776.3548166257976
fffe3400300032003400,4434.87590855516
fffe3300350038003400,1106.5636443912124
fffe3700360037003600,311.173770254299
fffe3700350031003100,154.2824141028622
fffe3600350033003100,195.8728117438323
fffe3400370039003700,2906.2896230589017
fffe37003100,570.8002991576295
fffe3500360037003700,252.48449529329986
fffe3100360037003000,522.5532045539866
fffe3600380039003700,324.6997131336532
fffe3300390037003800,254.25707336179323
fffe330033003200,169.19504213703956
fffe3600350039003200,2479.266467531007
fffe390034003300,1174.1031020010369
fffe310031003700,642.6561729007652
fffe3600320032003500,755.3917950131259
fffe3800300037003100,828.6807854707175
fffe3300390038003100,923.1774089277557
fffe3400310035003500,65283.74153051807
fffe3100310035003200,710.1238650142162
fffe3900350032003300,9955.929732774513
fffe3900350031003200,21629.428964083378
fffe3200390032003400,386.02987728425484
fffe3400380034003000,752.6590041131711
fffe3200390035003900,803.441146343441
fffe3500360035003200,4239.255365536458
fffe3200380032003000,351.4479924456879
fffe3800370034003800,344.22528653098783
fffe330030003300,496.95947841281446
fffe3800330035003100,188.59984708186965
fffe3400320038003800,5797.995989940201
fffe3200320030003600,549.9238469501645
fffe3300390032003100,218.36227438923848
fffe3300320034003300,2188.956175143109
fffe3700310034003300,874.6586814080063
fffe3900320039003700,741.9187096741354
fffe3500320034003900,7156.688536888125
fffe380036003400,936.8952865721451
fffe3300310032003600,3259.6846955517235
fffe3500360036003900,1602.007793503511
fffe3400320031003100,234.61730993318847
fffe3200380038003900,632.6816934306722
fffe350033003700,5984.149264462938
fffe3600310039003600,1092.195288488002
fffe320039003500,352.7568526237537
fffe3700370032003400,2306.049348513267
fffe3400320039003500,3812.303241556054
fffe3900370035003900,513.579264284018
fffe3600300030003900,402.96900660324695
fffe3600380031003800,181.3986054772139
fffe3300310039003700,2527.053171792029
fffe3100340038003000,270.2327384529799
fffe3900300031003100,15811.798355750305
fffe3400300030003400,445.8287884435861
fffe3700320035003500,384.5705170228505
fffe3300350037003200,1342.6136129910535
fffe3500330031003900,1666.0869208106242
fffe3300320030003100,341.69561869576927
fffe3900340036003000,806.1143463457627
fffe3800360034003100,1007.9125944900957
fffe3200320037003000,473.2700622150384
fffe3700370034003500,161.77812891198138
fffe3800300036003800,1443.5304674647623
fffe3200330038003600,474.3396447931851
fffe3500310039003500,216.26070725955228
fffe3400320032003300,1657.9745158941441
fffe3100300033003900,1347.2063758670697
fffe3400300030003100,364.854095665931
fffe3400340036003600,374.5228120386887
fffe3800340032003500,780.0125258179872
fffe3700350031003600,186.77926319036138
fffe3600310038003700,523.7793196515662
fffe3600300033003200,369.91513256724284
fffe3600330032003100,210.48567848459524
fffe3500330032003000,577.3207203723778
fffe3300350039003900,202.4794017874124
fffe3200390030003900,1170.4947599852376
fffe350038003800,659.9745127373775
fffe3200390032003500,301.9033572778916
fffe3800390039003600,520.9509182576444
fffe3200370030003200,4280.009351721576
fffe3600340035003700,59135.548001425865
fffe3300320032003300,899.241701305739
fffe3800330036003500,547.2668389099533
fffe36003100,244.05886992074898
fffe3100320039003600,711.6917572212255
fffe3400390036003500,4185.224476154474
fffe3100370037003200,1175.455049274316
fffe3100350039003800,4268.594568073307
fffe3800320037003100,255.74531364132974
fffe3600350033003000,384.6888549417332
fffe3100310030003900,238.77136088630846
fffe370030003500,235.6237486693763
fffe3900370038003900,154622.3728056737
fffe3200350031003300,687.0639064482774
fffe3600300034003500,8937.265501786953
fffe3300360033003900,97935.39671357318
fffe3400320030003200,250.2962642859432
fffe3700330032003200,4439.825866252376
fffe3500350032003400,512.6579333421057
fffe38003300,344.10225352744516
fffe3800320030003900,46071.11673452558
fffe3700330033003400,148.1005025331025
fffe3700340030003600,415.17541118807003
fffe3200390032003000,430.65319002800817
fffe3500310039003200,512.4634961880868
fffe3700310038003400,1275.6980438469834
fffe350031003100,295.1037837527165
fffe3400370039003200,520.1830694482546
fffe3700380039003100,237.5679233328442
fffe3800320030003400,1399.6583791023168
fffe3900390033003700,1024.442258272948
fffe370030003400,980.4956247984052
fffe3800380038003900,684.0759725769262
fffe3400300035003000,301.8737788854063
fffe3300310037003300,1632.755207903463
fffe3800350037003100,6765.744040448886
fffe330037003600,547.5382886828031
fffe3200300034003300,262.49530633682394
fffe3500360034003500,2079.7477711202264
fffe3600310039003000,827.9034190971872
fffe3200310036003100,893.0594366484402
fffe3300300038003000,704.505800528654
fffe3500320032003800,421.82163685146435
fffe3100320036003100,625.2200515898536
fffe3200380039003100,18673.845202511602
fffe3700370035003800,230.69153346512485
fffe3600340033003400,513.4838600279637
fffe3400350032003100,220.91977584240715
fffe3600330035003800,1264.9041423480514
fffe3800380030003700,19407.341636152898
fffe3100370037003100,313.45854966587274
fffe3500360037003900,1758.5946304185945
fffe3900380034003800,259.0998026378459
fffe3300320031003300,1854.768017577956
fffe3800380030003800,238.547322497473
fffe370031003000,114848.3851607756
fffe3600390034003400,753.9921448370825
fffe370038003800,1198.5574646698446
fffe310034003200,302.97251901397436
fffe3800370037003000,7899.491033852898
fffe3300390037003900,427.50960880214035
fffe3100390031003300,804.2385122307619
fffe3800310030003100,580.7941507567866
fffe3200330031003700,477.15677038501434
fffe3300310037003400,563.8663399677858
fffe3700350036003000,571.9322329719687
fffe3100300036003300,609.8123045841061
fffe380035003700,381.93086756313596
fffe3600340032003700,470.2261399913287
fffe3900300036003400,128.09956747548563
fffe3600370031003000,1537.39022533279
fffe3500300031003200,473.133968258757
fffe3800340039003200,304.01290439120294
fffe3600300036003400,1817.3138844785797
fffe3100300030003100,195.5650506529307
fffe3400380032003600,808119.9799108653
fffe3200310038003600,281.29834883003093
fffe3400330038003000,191.01755337906732
fffe3700330032003500,6871.990586629182
fffe3900300030003900,648.9277214541744
fffe3100330032003800,6844.765144347126
fffe3400320035003000,203.6550125183929
fffe3800390030003000,144.87299219999463
fffe3100360035003900,497949.3942238266
fffe3100310035003100,3383.8285542728545
fffe330038003400,348.06700928213735
fffe3300310033003000,226.82883472940696
fffe3500350036003400,1936.3052579960927
fffe3900330031003900,2262.9925679495773
fffe350039003300,230.15738481509706
fffe3300380034003300,467.4904842580343
fffe3500340032003800,120.32695138831212
fffe3900380036003700,4937.218120032294
fffe3700350035003000,6956.816189857822
fffe3600360035003400,6866.980241686747
fffe3800330036003900,262.80734549713424
fffe3700390038003900,7793.719311577453
fffe350038003500,1010.4126494904866
fffe3600390039003800,408.7843987101618
fffe3600380035003900,161.04133081290345
fffe3100380036003300,8824.3874444776
fffe3700380039003400,116.73993193513672
fffe3400360036003500,127.1025939308241
fffe3800300030003700,853.3504132361313
fffe3800360035003300,245.22735292497717
fffe380037003300,414.5647431998895
fffe3100340034003100,297.1111953409515
fffe3500320033003200,1203.851833310131
fffe3700350039003200,2833.1015744588326
fffe3800320036003700,1002.8020447899426
fffe3200380030003600,3063.3755495337377
fffe3100380033003500,263.9218404815254
fffe3500350031003100,251.09667188742353
fffe3100320036003400,180.91355178966745
fffe3500330039003200,346.95773703745425
fffe3300300035003900,241.83744748084135
fffe3400360034003800,218.81889409598705
fffe3500340037003000,1076.1199087403006
fffe3700300030003500,299.32655900525094
fffe3400310038003500,494.5536215229816
fffe3800350035003800,380.04031025812156
fffe3500390038003900,1594.4096159071057
fffe3500310032003600,16102.966330147121
fffe3300380032003800,784.1825898720737
fffe3800360034003800,176.69283731378204
fffe380033003400,175.9911320249146
fffe3100330038003400,999.3670538530743
fffe3200370031003000,302.7621218364871
fffe3400330039003900,4203.689801978032
fffe3500390038003200,654.5721158762178
fffe3400370039003100,170.212367946371
fffe3400380030003100,133.86710752864954
fffe3900330035003200,281.9955435938109
fffe32003800,357.33399999770717
fffe3400320039003600,217.2526603547744
fffe3100300034003200,271.0543645716476
fffe3400300034003400,252.89057521673936
fffe3100320031003900,203.65882330305422
fffe3700370032003700,382.92356793729635
fffe3400320039003200,137.76364212322417
fffe3900340030003400,15083.26405395283
fffe3900300031003500,15425.558784539819
fffe3400350035003500,164.28240539677972
fffe3700390030003100,275.22633089990865
fffe3700320035003100,224.2437410457862
fffe3100340033003600,174.84011106307892
fffe3600350031003700,554.2063489977618
fffe3100350037003500,357.5130994198969
fffe3100380030003200,560.9155293812028
fffe3100360030003200,477.77868376818213
fffe39003600,722.9824245722982
fffe3600340039003900,4563.522870481916
fffe3400380036003300,165.70254040367308
fffe390038003200,8791.75884666984
fffe3500360036003300,280.24110923617485
fffe3400380034003300,290.1845682691446
fffe3100390033003200,185.92026560677553
fffe3500380030003100,50831.47910012932
fffe3800310039003400,1623.3863343986993
fffe3800320032003700,591.5801854647392
fffe3500340032003400,429.24352720908655
fffe3500300039003100,1855.8000003605964
fffe3500300032003900,386.89098301844535
fffe3200390037003000,110359.68061535942
fffe3300360038003000,255.56823238754413
fffe3400370030003200,712.0613165244517
fffe3300310033003300,229.93782058119558
fffe3500340039003800,4188.977896289015
fffe3500370030003300,165.2281066849191
fffe3800350034003600,9747.678837172536
fffe350032003700,1146.435089477787
fffe3100330030003400,186.86275366336204
fffe3900350037003700,122.56095933787081
fffe3100300031003700,735.4510011645542
fffe3100360036003400,158.4619167783031
fffe3300390031003200,225.8800549979652
fffe3600310032003200,4202.10047409365
fffe3900360036003000,194.04989812532207
fffe3300330030003800,385.02383391881574
fffe3800340037003500,592.2080335994498
fffe3900380035003400,503.1249288208584
fffe3300320036003300,224.0273171459083
fffe3100360037003600,635.5718032333182
fffe3800320035003100,163.07278300189716
fffe3800300031003600,682.8695229275422
fffe3600350035003600,237.02036388072773
fffe3600330031003200,8168.529872863814
fffe3900380030003600,227.18262259711494
fffe3800320039003700,1132.5599598290262
fffe3400310033003900,112456.35425803691
fffe3900340033003800,911.6293936965486
fffe3600390030003400,341.503902576995
fffe3200300030003100,302.6669888910383
fffe3200340036003900,292.31049034895767
fffe3200340038003600,400.47571888853497
fffe3500330033003800,686.376794380924
fffe3600320038003400,1003.2308366772634
fffe310035003200,365.6600132415473
fffe3400370031003200,676.0168788143498
fffe3200330039003300,399.2309758376166
fffe3900370039003700,710.8544046643982
fffe3400360034003500,909.2490159409241
fffe3900370038003200,178.55980866450446
fffe3100320030003300,929.5835424579326
fffe3600350032003900,176691.39307785462
fffe3900360030003700,838.8633466631843
fffe3700380036003900,317.92896614958767
fffe3300300031003500,630.1246625984276
fffe3300320039003200,169.1334702327887
fffe3200380030003100,847.3030111726464
fffe320035003700,234.3617970117848
fffe3100320032003600,616197.03787328
fffe3900370036003000,200.09579498657416
fffe3600310031003500,942.0843401506571
fffe3300320034003800,25441.950157460888
fffe3800390037003000,1430.9891528477208
fffe3700380033003600,347.7454678096906
fffe3500360035003700,1019.2159521503709
fffe3700380032003400,200.5137651762914
fffe3900390036003100,39650.58746682023
fffe340037003400,1061.9943887622183
fffe3200300030003700,714.2697931945755
fffe3900340034003200,887.9273383994309
