Hospital_Id,Transport_Cost_Predicted
fffe3800350039003500,440.4739
fffe3800370033003500,492.37222
fffe3900390036003400,220.6901
fffe3300360031003700,178.94174
fffe3800370036003400,1029.1488
fffe3800360030003400,75590.56
fffe3400350031003700,1425.4495
fffe3800390032003000,561.6911
fffe3100320032003200,426.46475
fffe3900300035003600,215.78018
fffe380030003600,279.44385
fffe3300340037003400,200.54047
fffe3700350034003200,1223.1133
fffe35003500,15554.8955
fffe3200300032003400,2123.439
fffe3600310036003200,1056.4875
fffe3100330034003100,304.3712
fffe3600340038003900,529.39575
fffe3100360036003500,649.51855
fffe3200370035003900,252790.67
fffe3600390031003500,573.62616
fffe3800390032003200,151.81087
fffe3100310033003000,349.85416
fffe380031003300,5788.13
fffe3400380037003000,11585.903
fffe3700320037003300,202.8311
fffe3300300033003000,498.507
fffe3400300032003000,175.58281
fffe3600330038003000,280.95782
fffe3600340037003100,398.40958
fffe3800370038003900,703.2287
fffe3700310037003900,738.6854
fffe3200380030003800,2334.683
fffe3700340037003700,444.3741
fffe3500300030003600,211.74567
fffe3900320034003800,843.0869
fffe3400300032003400,6250.685
fffe3300350038003400,1128.5681
fffe3700360037003600,311.4394
fffe3700350031003100,159.44725
fffe3600350033003100,187.60898
fffe3400370039003700,3582.309
fffe37003100,490.54297
fffe3500360037003700,235.30327
fffe3100360037003000,481.56
fffe3600380039003700,295.14856
fffe3300390037003800,261.1666
fffe330033003200,164.87021
fffe3600350039003200,2407.5205
fffe390034003300,1102.671
fffe310031003700,475.35504
fffe3600320032003500,674.7901
fffe3800300037003100,799.2782
fffe3300390038003100,698.11395
fffe3400310035003500,74972.336
fffe3100310035003200,904.002
fffe3900350032003300,12568.395
fffe3900350031003200,17333.371
fffe3200390032003400,388.94894
fffe3400380034003000,762.4768
fffe3200390035003900,874.1084
fffe3500360035003200,7259.531
fffe3200380032003000,416.19434
fffe3800370034003800,294.2525
fffe330030003300,346.32492
fffe3800330035003100,205.59453
fffe3400320038003800,5916.2944
fffe3200320030003600,445.02124
fffe3300390032003100,187.85683
fffe3300320034003300,2143.1846
fffe3700310034003300,836.3872
fffe3900320039003700,847.6328
fffe3500320034003900,7787.0684
fffe380036003400,981.51184
fffe3300310032003600,2602.6567
fffe3500360036003900,1708.197
fffe3400320031003100,250.05821
fffe3200380038003900,669.871
fffe350033003700,5911.511
fffe3600310039003600,853.786
fffe320039003500,339.96814
fffe3700370032003400,2517.0767
fffe3400320039003500,3954.4033
fffe3900370035003900,443.42392
fffe3600300030003900,345.6092
fffe3600380031003800,183.47668
fffe3300310039003700,2681.8252
fffe3100340038003000,253.48776
fffe3900300031003100,12798.287
fffe3400300030003400,448.33386
fffe3700320035003500,385.13562
fffe3300350037003200,1486.6268
fffe3500330031003900,1772.3356
fffe3300320030003100,345.1152
fffe3900340036003000,641.6486
fffe3800360034003100,882.70807
fffe3200320037003000,504.64017
fffe3700370034003500,146.28741
fffe3800300036003800,1356.6926
fffe3200330038003600,509.50317
fffe3500310039003500,217.34137
fffe3400320032003300,1443.2622
fffe3100300033003900,923.91327
fffe3400300030003100,298.43536
fffe3400340036003600,326.73032
fffe3800340032003500,918.66626
fffe3700350031003600,196.34097
fffe3600310038003700,498.12296
fffe3600300033003200,363.92715
fffe3600330032003100,189.45062
fffe3500330032003000,516.1318
fffe3300350039003900,189.03253
fffe3200390030003900,1275.0231
fffe350038003800,683.3148
fffe3200390032003500,321.9088
fffe3800390039003600,422.4602
fffe3200370030003200,4128.098
fffe3600340035003700,50832.766
fffe3300320032003300,903.1406
fffe3800330036003500,511.841
fffe36003100,286.15503
fffe3100320039003600,784.6138
fffe3400390036003500,4005.8823
fffe3100370037003200,1175.2834
fffe3100350039003800,4936.949
fffe3800320037003100,247.59541
fffe3600350033003000,395.07483
fffe3100310030003900,233.87602
fffe370030003500,244.10077
fffe3900370038003900,152162.75
fffe3200350031003300,997.7897
fffe3600300034003500,14052.004
fffe3300360033003900,153614.25
fffe3400320030003200,267.0388
fffe3700330032003200,4465.1016
fffe3500350032003400,570.47314
fffe38003300,344.12326
fffe3800320030003900,57864.44
fffe3700330033003400,141.70529
fffe3700340030003600,416.7838
fffe3200390032003000,412.59985
fffe3500310039003200,538.84174
fffe3700310038003400,1298.512
fffe350031003100,287.71942
fffe3400370039003200,510.32346
fffe3700380039003100,238.53606
fffe3800320030003400,1594.0798
fffe3900390033003700,1477.5479
fffe370030003400,1113.7555
fffe3800380038003900,638.09674
fffe3400300035003000,283.7601
fffe3300310037003300,1584.9312
fffe3800350037003100,6325.965
fffe330037003600,483.3122
fffe3200300034003300,282.1892
fffe3500360034003500,2123.7783
fffe3600310039003000,851.67035
fffe3200310036003100,1316.532
fffe3300300038003000,636.2019
fffe3500320032003800,486.5187
fffe3100320036003100,527.52423
fffe3200380039003100,18209.496
fffe3700370035003800,237.20546
fffe3600340033003400,523.06104
fffe3400350032003100,211.81253
fffe3600330035003800,1174.1487
fffe3800380030003700,51031.723
fffe3100370037003100,299.30258
fffe3500360037003900,1655.7299
fffe3900380034003800,263.68863
fffe3300320031003300,2014.7249
fffe3800380030003800,262.54422
fffe370031003000,184673.9
fffe3600390034003400,708.51654
fffe370038003800,997.37256
fffe310034003200,329.9001
fffe3800370037003000,8559.913
fffe3300390037003900,459.64514
fffe3100390031003300,711.85754
fffe3800310030003100,630.72876
fffe3200330031003700,515.1665
fffe3300310037003400,592.0839
fffe3700350036003000,559.35223
fffe3100300036003300,570.4181
fffe380035003700,402.87033
fffe3600340032003700,436.63602
fffe3900300036003400,125.24969
fffe3600370031003000,1690.5283
fffe3500300031003200,373.10294
fffe3800340039003200,300.1337
fffe3600300036003400,1693.9
fffe3100300030003100,184.19359
fffe3400380032003600,769654.7
fffe3200310038003600,307.96567
fffe3400330038003000,198.08401
fffe3700330032003500,6403.079
fffe3900300030003900,871.3969
fffe3100330032003800,8422.327
fffe3400320035003000,219.05594
fffe3800390030003000,146.43997
fffe3100360035003900,481399.8
fffe3100310035003100,3274.3347
fffe330038003400,369.56967
fffe3300310033003000,230.33882
fffe3500350036003400,1641.3368
fffe3900330031003900,2193.304
fffe350039003300,220.57278
fffe3300380034003300,428.70828
fffe3500340032003800,127.9402
fffe3900380036003700,7370.4785
fffe3700350035003000,6164.624
fffe3600360035003400,7154.5513
fffe3800330036003900,311.66803
fffe3700390038003900,9866.534
fffe350038003500,1078.8904
fffe3600390039003800,384.8334
fffe3600380035003900,157.64409
fffe3100380036003300,13360.473
fffe3700380039003400,117.998276
fffe3400360036003500,128.62627
fffe3800300030003700,875.53754
fffe3800360035003300,237.16968
fffe380037003300,308.63657
fffe3100340034003100,316.19348
fffe3500320033003200,1332.2705
fffe3700350039003200,3917.9072
fffe3800320036003700,1201.106
fffe3200380030003600,4480.1445
fffe3100380033003500,287.33612
fffe3500350031003100,244.12016
fffe3100320036003400,182.02545
fffe3500330039003200,346.51877
fffe3300300035003900,238.22
fffe3400360034003800,214.54381
fffe3500340037003000,1095.9924
fffe3700300030003500,315.93903
fffe3400310038003500,499.3337
fffe3800350035003800,408.3657
fffe3500390038003900,1354.6543
fffe3500310032003600,19061.682
fffe3300380032003800,750.56134
fffe3800360034003800,186.01526
fffe380033003400,202.62671
fffe3100330038003400,862.26044
fffe3200370031003000,286.55664
fffe3400330039003900,3860.4927
fffe3500390038003200,708.63257
fffe3400370039003100,189.08382
fffe3400380030003100,136.96565
fffe3900330035003200,264.218
fffe32003800,350.70877
fffe3400320039003600,207.79002
fffe3100300034003200,266.43646
fffe3400300034003400,229.59729
fffe3100320031003900,233.6217
fffe3700370032003700,375.54208
fffe3400320039003200,145.18819
fffe3900340030003400,14922.693
fffe3900300031003500,15217.864
fffe3400350035003500,163.66008
fffe3700390030003100,272.08112
fffe3700320035003100,208.54715
fffe3100340033003600,167.55106
fffe3600350031003700,585.8715
fffe3100350037003500,388.62964
fffe3100380030003200,469.17963
fffe3100360030003200,396.23178
fffe39003600,666.6596
fffe3600340039003900,5442.7446
fffe3400380036003300,143.62546
fffe390038003200,7737.9067
fffe3500360036003300,266.43057
fffe3400380034003300,256.27747
fffe3100390033003200,179.47528
fffe3500380030003100,44957.59
fffe3800310039003400,1655.0696
fffe3800320032003700,590.3605
fffe3500340032003400,441.78986
fffe3500300039003100,2272.6628
fffe3500300032003900,347.56613
fffe3200390037003000,130223.94
fffe3300360038003000,232.29002
fffe3400370030003200,727.31805
fffe3300310033003300,236.88853
fffe3500340039003800,3526.846
fffe3500370030003300,157.80492
fffe3800350034003600,10093.391
fffe350032003700,1347.467
fffe3100330030003400,222.85881
fffe3900350037003700,109.53732
fffe3100300031003700,653.0628
fffe3100360036003400,161.4988
fffe3300390031003200,210.30609
fffe3600310032003200,4370.044
fffe3900360036003000,205.77025
fffe3300330030003800,332.65045
fffe3800340037003500,701.3577
fffe3900380035003400,569.53625
fffe3300320036003300,200.5867
fffe3100360037003600,612.4243
fffe3800320035003100,166.22719
fffe3800300031003600,635.2334
fffe3600350035003600,229.4245
fffe3600330031003200,6971.0107
fffe3900380030003600,257.8274
fffe3800320039003700,1088.9291
fffe3400310033003900,152767.62
fffe3900340033003800,836.9724
fffe3600390030003400,307.75476
fffe3200300030003100,314.3402
fffe3200340036003900,278.17673
fffe3200340038003600,439.77933
fffe3500330033003800,716.10376
fffe3600320038003400,896.2684
fffe310035003200,259.23123
fffe3400370031003200,814.179
fffe3200330039003300,400.70825
fffe3900370039003700,820.1026
fffe3400360034003500,883.7955
fffe3900370038003200,185.44727
fffe3100320030003300,964.3032
fffe3600350032003900,263979.66
fffe3900360030003700,909.6016
fffe3700380036003900,288.5567
fffe3300300031003500,568.2148
fffe3300320039003200,185.81998
fffe3200380030003100,571.4905
fffe320035003700,237.41364
fffe3100320032003600,837417.06
fffe3900370036003000,188.42159
fffe3600310031003500,807.17334
fffe3300320034003800,23280.83
fffe3800390037003000,1340.0781
fffe3700380033003600,369.4912
fffe3500360035003700,1063.0764
fffe3700380032003400,170.82906
fffe3900390036003100,44002.363
fffe340037003400,954.3545
fffe3200300030003700,746.8952
fffe3900340034003200,819.5186
