Hospital_Id,Transport_Cost_Predicted
fffe370032003100,268.80066666666664
fffe3800390033003500,64.45599999999999
fffe33003000,393.4806666666666
fffe3700340030003500,407.9486666666666
fffe3600340036003200,383.5046666666667
fffe3700390036003800,340.5473333333333
fffe3100340036003000,1911.572
fffe3300320036003800,228.19000000000003
fffe3500380039003800,1982.5786666666668
fffe3800330037003900,3616.5806666666667
fffe3800340033003000,205.55
fffe3200390035003500,113.52799999999999
fffe3900310039003400,6684.068000000001
fffe3500320033003300,8178.033333333332
fffe3500370031003400,153.07266666666666
fffe3400310036003500,1287.3960000000002
fffe3600340034003600,289.73800000000006
fffe3900350036003100,281.61333333333334
fffe3900310037003600,6466.086
fffe3400350031003100,935.7486666666667
fffe3100310034003300,1491.021333333333
fffe3700330032003700,448.814
fffe3200380038003000,133.4886666666667
fffe3400330030003200,142.01533333333333
fffe3800350033003800,225.7753333333333
fffe320034003000,1309.458
fffe3900350039003400,11673.258666666667
fffe3500340030003100,220.64866666666668
fffe3300350034003600,1963.598666666667
fffe3100350030003800,355.4093333333333
fffe3300330031003900,1285.276
fffe3400300034003100,194.928
fffe3900380031003800,123.61866666666668
fffe3900380030003000,141.22733333333332
fffe3800370036003600,213.77266666666665
fffe3500320031003500,1965.1753333333331
fffe3500310038003300,974.4146666666664
fffe370033003800,637.736
fffe3300330036003500,208.01200000000003
fffe39003300,226.3
fffe3200300032003100,230.39666666666668
fffe3600390032003200,234.48133333333334
fffe3900350036003600,4003.764666666667
fffe3500330037003000,213.77066666666667
fffe3500380032003700,3550.379999999999
fffe3400360038003800,167.94866666666667
fffe3500320035003200,3400.7553333333335
fffe3700320037003100,-249.64799999999997
fffe3300380034003200,2506.5486666666666
fffe3100330032003300,6289.85
fffe3900310033003300,13464.167333333333
fffe3200350037003900,21643.099333333335
fffe3500390039003800,1236.4900000000002
fffe3100370034003000,178.256
fffe380039003200,445.726
fffe3400330035003700,408.188
fffe3600310036003500,366.35400000000004
fffe320033003500,113.558
fffe3200310034003300,225.9933333333333
fffe3500310030003200,719.9393333333335
fffe3500310034003400,8146.166666666667
fffe3600390033003000,1036.0693333333334
fffe3500330036003600,9982.279333333334
fffe3800320039003800,688.0446666666667
fffe3300380036003500,3269.361333333334
fffe3500330030003000,6645.070666666667
fffe3200390031003000,127971.06
fffe3300330034003000,1641.0053333333335
fffe35003600,1496.0226666666665
fffe3300380030003000,223.67133333333334
fffe3500300033003200,415.3233333333332
fffe3600320038003700,908.2806666666667
fffe3800390038003600,303.3306666666666
fffe3400300036003700,97.16600000000003
fffe3300300031003200,93.31866666666669
fffe3200310035003000,158.25400000000002
fffe3700300038003900,413.6766666666667
fffe3400370038003300,1413.55
fffe3200350032003400,777.4939999999999
fffe3800350039003500,1671.8400000000001
fffe3800370033003500,510.30800000000005
fffe3900390036003400,197.99666666666673
fffe3300360031003700,138.7526666666667
fffe3800370036003400,1170.3519999999999
fffe3800360030003400,15388.42133333333
fffe3400350031003700,13934.886666666667
fffe3800390032003000,338.4220000000001
fffe3100320032003200,934.6779999999999
fffe3900300035003600,194.86666666666667
fffe380030003600,453.4186666666667
fffe3300340037003400,184.10933333333332
fffe3700350034003200,1172.9006666666667
fffe35003500,49528.111999999994
fffe3200300032003400,845.0806666666666
fffe3600310036003200,-635.7433333333333
fffe3100330034003100,305.1940000000001
fffe3600340038003900,589.3526666666666
fffe3100360036003500,529.052
fffe3200370035003900,-5741.130666666669
fffe3600390031003500,492.26466666666664
fffe3800390032003200,931.0573333333334
fffe3100310033003000,1053.7140000000002
fffe380031003300,1568.728
fffe3400380037003000,5674.921333333332
fffe3700320037003300,149.71399999999997
fffe3300300033003000,455.55
fffe3400300032003000,210.93200000000004
fffe3600330038003000,224.88333333333333
fffe3600340037003100,250.54999999999998
fffe3800370038003900,1142.0819999999999
fffe3700310037003900,266.0566666666667
fffe3200380030003800,4570.048
fffe3700340037003700,362.79333333333335
fffe3500300030003600,99.34200000000001
fffe3900320034003800,1224.3473333333334
fffe3400300032003400,2620.5026666666668
fffe3300350038003400,1623.6326666666669
fffe3700360037003600,292.55066666666664
fffe3700350031003100,126.13399999999999
fffe3600350033003100,159.26466666666667
fffe3400370039003700,-1507.8000000000004
fffe37003100,569.4813333333334
fffe3500360037003700,326.3966666666666
fffe3100360037003000,393.48400000000004
fffe3600380039003700,275.09666666666664
fffe3300390037003800,285.294
fffe330033003200,273.10866666666664
fffe3600350039003200,5776.710666666666
fffe390034003300,571.3153333333335
fffe310031003700,536.8706666666666
fffe3600320032003500,675.6273333333334
fffe3800300037003100,4434.317333333333
fffe3300390038003100,2165.954666666667
fffe3400310035003500,138832.78266666667
fffe3100310035003200,611.546
fffe3900350032003300,6598.668
fffe3900350031003200,21130.163999999997
fffe3200390032003400,599.0166666666667
fffe3400380034003000,1328.6286666666665
fffe3200390035003900,83723.00333333331
fffe3500360035003200,3487.264666666668
fffe3200380032003000,164.136
fffe3800370034003800,323.0266666666667
fffe330030003300,1041.6953333333336
fffe3800330035003100,295.50466666666665
fffe3400320038003800,2664.9753333333338
fffe3200320030003600,342.66933333333327
fffe3300390032003100,487.3026666666666
fffe3300320034003300,12877.605333333333
fffe3700310034003300,548.7180000000001
fffe3900320039003700,674.3086666666666
fffe3500320034003900,1151.234
fffe380036003400,659.0773333333333
fffe3300310032003600,1189.4486666666667
fffe3500360036003900,1828.7940000000003
fffe3400320031003100,171.7106666666667
fffe3200380038003900,374.06266666666664
fffe350033003700,1900.0326666666663
fffe3600310039003600,524.8366666666667
fffe320039003500,442.8986666666666
fffe3700370032003400,-670.9740000000003
fffe3400320039003500,4146.653333333334
fffe3900370035003900,898.2919999999999
fffe3600300030003900,506.2873333333334
fffe3600380031003800,229.64466666666667
fffe3300310039003700,24240.054666666663
fffe3100340038003000,306.4006666666666
fffe3900300031003100,18966.305333333334
fffe3400300030003400,228.81199999999995
fffe3700320035003500,405.2853333333333
fffe3300350037003200,807.3426666666668
fffe3500330031003900,436.3926666666666
fffe3300320030003100,276.0626666666667
fffe3900340036003000,357.20933333333335
fffe3800360034003100,1829.1180000000002
fffe3200320037003000,292.13000000000017
fffe3700370034003500,201.3033333333333
fffe3800300036003800,1818.8933333333332
fffe3200330038003600,3210.1940000000004
fffe3500310039003500,358.7206666666667
fffe3400320032003300,-4457.397999999999
fffe3100300033003900,1409.4180000000003
fffe3400300030003100,494.54866666666663
fffe3400340036003600,340.356
fffe3800340032003500,855.506
fffe3700350031003600,186.9933333333333
fffe3600310038003700,357.086
fffe3600300033003200,225.738
fffe3600330032003100,141.7233333333333
fffe3500330032003000,479.84000000000003
fffe3300350039003900,194.15999999999997
fffe3200390030003900,1181.888
fffe350038003800,1827.9513333333332
fffe3200390032003500,376.94066666666663
fffe3800390039003600,495.8573333333334
fffe3200370030003200,6456.745999999999
fffe3600340035003700,18867.860666666664
fffe3300320032003300,1443.1019999999999
fffe3800330036003500,517.8586666666666
fffe36003100,355.6426666666666
fffe3100320039003600,1097.6026666666667
fffe3400390036003500,1320.3300000000002
fffe3100370037003200,2406.828
fffe3100350039003800,3143.7653333333337
fffe3800320037003100,191.43800000000002
fffe3600350033003000,199.80133333333333
fffe3100310030003900,189.45466666666664
fffe370030003500,163.44266666666664
fffe3900370038003900,62018.391333333326
fffe3200350031003300,826.6880000000001
fffe3600300034003500,3201.6506666666664
fffe3300360033003900,40936.48466666667
fffe3400320030003200,119.19599999999997
fffe3700330032003200,2716.2399999999993
fffe3500350032003400,1894.333333333333
fffe38003300,1407.2573333333332
fffe3800320030003900,26529.575333333334
fffe3700330033003400,62.37066666666667
fffe3700340030003600,1927.6420000000003
fffe3200390032003000,955.4979999999999
fffe3500310039003200,935.7966666666667
fffe3700310038003400,654.7180000000001
fffe350031003100,302.42133333333334
fffe3400370039003200,1431.7093333333332
fffe3700380039003100,209.74333333333334
fffe3800320030003400,2403.5446666666667
fffe3900390033003700,2117.7799999999997
fffe370030003400,568.6953333333333
fffe3800380038003900,150.63666666666668
fffe3400300035003000,355.47466666666674
fffe3300310037003300,1949.4013333333335
fffe3800350037003100,1633.6486666666667
fffe330037003600,700.3140000000001
fffe3200300034003300,440.7506666666667
fffe3500360034003500,2273.13
fffe3600310039003000,1358.1566666666665
fffe3200310036003100,747.6133333333333
fffe3300300038003000,621.4946666666667
fffe3500320032003800,604.9966666666667
fffe3100320036003100,438.5933333333333
fffe3200380039003100,6522.152
fffe3700370035003800,169.83533333333335
fffe3600340033003400,649.4246666666667
fffe3400350032003100,276.58
fffe3600330035003800,1146.4759999999999
fffe3800380030003700,31429.060666666664
fffe3100370037003100,241.772
fffe3500360037003900,1022.9853333333335
fffe3900380034003800,1282.9606666666664
fffe3300320031003300,3707.109333333334
fffe3800380030003800,188.95399999999998
fffe370031003000,12510.657333333336
fffe3600390034003400,967.0526666666667
fffe370038003800,607.3106666666666
fffe310034003200,398.12733333333324
fffe3800370037003000,5560.213333333334
fffe3300390037003900,251.22400000000005
fffe3100390031003300,2184.753333333333
fffe3800310030003100,204.91666666666666
fffe3200330031003700,709.6006666666668
fffe3300310037003400,563.7099999999999
fffe3700350036003000,284.70333333333326
fffe3100300036003300,410.492
fffe380035003700,366.68333333333334
fffe3600340032003700,399.0586666666667
fffe3900300036003400,106.60666666666665
fffe3600370031003000,2911.8973333333333
fffe3500300031003200,606.144
fffe3800340039003200,254.86533333333333
fffe3600300036003400,836.5393333333335
fffe3100300030003100,174.17933333333335
fffe3400380032003600,1999861.706
fffe3200310038003600,263.93
fffe3400330038003000,143.95466666666667
fffe3700330032003500,4462.559333333333
fffe3900300030003900,359.81999999999994
fffe3100330032003800,2205.9040000000005
fffe3400320035003000,285.9846666666666
fffe3800390030003000,129.99133333333333
fffe3100360035003900,139419.59533333333
fffe3100310035003100,11234.171333333332
fffe330038003400,27.987333333333368
fffe3300310033003000,108.97466666666668
fffe3500350036003400,3193.5013333333336
fffe3900330031003900,1500.9099999999999
fffe350039003300,284.69466666666665
fffe3300380034003300,653.0139999999998
fffe3500340032003800,60.536000000000016
fffe3900380036003700,2439.6540000000005
fffe3700350035003000,12750.424666666668
fffe3600360035003400,3415.1666666666665
fffe3800330036003900,225.74466666666666
fffe3700390038003900,1131.6
fffe350038003500,2307.3613333333333
fffe3600390039003800,489.61600000000004
fffe3600380035003900,89.176
fffe3100380036003300,3378.662
fffe3700380039003400,136.93866666666665
fffe3400360036003500,172.12800000000001
fffe3800300030003700,734.3266666666667
fffe3800360035003300,153.50199999999998
fffe380037003300,1634.628666666667
fffe3100340034003100,285.79266666666666
fffe3500320033003200,2048.9846666666667
fffe3700350039003200,5999.693333333333
fffe3800320036003700,3868.198666666666
fffe3200380030003600,1928.5173333333332
fffe3100380033003500,148.37733333333333
fffe3500350031003100,363.9626666666666
fffe3100320036003400,183.14733333333334
fffe3500330039003200,439.67533333333336
fffe3300300035003900,166.2106666666667
fffe3400360034003800,306.1693333333333
fffe3500340037003000,445.7573333333333
fffe3700300030003500,249.58866666666665
fffe3400310038003500,307.8213333333333
fffe3800350035003800,399.658
fffe3500390038003900,1088.7066666666665
fffe3500310032003600,18442.96466666667
fffe3300380032003800,1039.6873333333335
fffe3800360034003800,153.23266666666666
fffe380033003400,182.32266666666663
fffe3100330038003400,4098.228666666666
fffe3200370031003000,291.6859999999999
fffe3400330039003900,2183.868
fffe3500390038003200,705.7146666666666
fffe3400370039003100,161.56533333333334
fffe3400380030003100,183.1806666666667
fffe3900330035003200,255.62999999999994
fffe32003800,606.3266666666666
fffe3400320039003600,149.078
fffe3100300034003200,149.86799999999997
fffe3400300034003400,204.9813333333333
fffe3100320031003900,49.03266666666665
fffe3700370032003700,485.8933333333334
fffe3400320039003200,187.72933333333333
fffe3900340030003400,2509.934
fffe3900300031003500,64061.78933333333
fffe3400350035003500,181.16666666666666
fffe3700390030003100,242.53799999999998
fffe3700320035003100,155.10866666666664
fffe3100340033003600,157.58933333333334
fffe3600350031003700,2354.800666666667
fffe3100350037003500,416.996
fffe3100380030003200,726.5393333333334
fffe3100360030003200,482.7366666666666
fffe39003600,-535.3966666666666
fffe3600340039003900,4076.0366666666664
fffe3400380036003300,98.50933333333334
fffe390038003200,13629.188
fffe3500360036003300,180.9406666666667
fffe3400380034003300,351.4633333333333
fffe3100390033003200,125.14266666666668
fffe3500380030003100,25864.84466666666
fffe3800310039003400,6010.604666666666
fffe3800320032003700,439.45
fffe3500340032003400,428.32466666666664
fffe3500300039003100,4004.182
fffe3500300032003900,1329.5706666666665
fffe3200390037003000,66956.78266666667
fffe3300360038003000,386.05733333333336
fffe3400370030003200,838.7306666666665
fffe3300310033003300,175.66266666666667
fffe3500340039003800,2620.204
fffe3500370030003300,118.09133333333332
fffe3800350034003600,58065.474
fffe350032003700,3359.838666666666
fffe3100330030003400,224.23866666666666
fffe3900350037003700,126.89133333333332
fffe3100300031003700,927.2773333333332
fffe3100360036003400,81.56400000000001
fffe3300390031003200,226.13466666666667
fffe3600310032003200,6905.327333333334
fffe3900360036003000,357.49600000000004
fffe3300330030003800,311.1226666666667
fffe3800340037003500,1126.4266666666667
fffe3900380035003400,1888.4120000000003
fffe3300320036003300,175.93599999999998
fffe3100360037003600,318.91733333333326
fffe3800320035003100,91.72333333333333
fffe3800300031003600,1176.7173333333333
fffe3600350035003600,185.988
fffe3600330031003200,7107.887333333332
fffe3900380030003600,196.5213333333333
fffe3800320039003700,803.718
fffe3400310033003900,48457.05
fffe3900340033003800,802.8906666666664
fffe3600390030003400,382.66733333333326
fffe3200300030003100,303.58600000000007
fffe3200340036003900,469.3106666666667
fffe3200340038003600,287.15200000000004
fffe3500330033003800,1077.8180000000002
fffe3600320038003400,2134.6066666666666
fffe310035003200,294.43933333333337
fffe3400370031003200,729.926
fffe3200330039003300,402.3406666666667
fffe3900370039003700,639.3933333333334
fffe3400360034003500,2588.5140000000006
fffe3900370038003200,82.374
fffe3100320030003300,-936.5393333333333
fffe3600350032003900,39174.99600000001
fffe3900360030003700,2424.702666666666
fffe3700380036003900,285.42266666666666
fffe3300300031003500,306.6933333333333
fffe3300320039003200,98.516
fffe3200380030003100,234.01999999999998
fffe320035003700,167.736
fffe3100320032003600,1420517.2786666662
fffe3900370036003000,105.21666666666667
fffe3600310031003500,497.4100000000001
fffe3300320034003800,6381.584
fffe3800390037003000,6530.630666666666
fffe3700380033003600,349.89933333333335
fffe3500360035003700,1228.7700000000002
fffe3700380032003400,188.942
fffe3900390036003100,4315.551333333334
fffe340037003400,1145.5873333333334
fffe3200300030003700,927.3940000000001
fffe3900340034003200,472.7726666666667
