Hospital_Id,Transport_Cost_Predicted
fffe3200310035003000,218.00243016884065
fffe3700300038003900,241.26766267866807
fffe3400370038003300,10571.482754660696
fffe3200350032003400,378.26059120467926
fffe3800350039003500,502.0644057300527
fffe3800370033003500,564.1535673607041
fffe3900390036003400,237.10052109655277
fffe3300360031003700,1001.9805477244244
fffe3800370036003400,998.7423966633853
fffe3800360030003400,80615.20576842382
fffe3400350031003700,1482.0209144611526
fffe3800390032003000,612.9072127546547
fffe3100320032003200,464.0090284621601
fffe3900300035003600,205.56222569880555
fffe380030003600,1237.728915272698
fffe3300340037003400,150.11092234975428
fffe3700350034003200,1143.2138068596385
fffe35003500,17986.527288604375
fffe3200300032003400,3105.477946783967
fffe3600310036003200,1022.3020338872019
fffe3100330034003100,281.08058780957623
fffe3600340038003900,620.3061401981361
fffe3100360036003500,614.2211574890957
fffe3200370035003900,268507.44015241956
fffe3600390031003500,1302.2674789675364
fffe3800390032003200,156.2329689720225
fffe3100310033003000,377.9804891267463
fffe380031003300,13310.094880904428
fffe3400380037003000,15649.369986851076
fffe3700320037003300,218.801353500945
fffe3300300033003000,444.94445697292826
fffe3400300032003000,188.4828136351735
fffe3600330038003000,304.624530452481
fffe3600340037003100,538.3683391579251
fffe3800370038003900,639.4831495973672
fffe3700310037003900,716.9288764518877
fffe3200380030003800,2577.30845193694
fffe3700340037003700,1322.2287148962723
fffe3500300030003600,250.1174924544697
fffe3900320034003800,867.5064312441879
fffe3400300032003400,13549.264953774426
fffe3300350038003400,1271.6687860273082
fffe3700360037003600,1131.685641822259
fffe3700350031003100,162.50823428763331
fffe3600350033003100,163.8917658374189
fffe3400370039003700,4089.5926749620453
fffe37003100,376.0961895123787
fffe3500360037003700,232.59846674986724
fffe3100360037003000,466.5663230560796
fffe3600380039003700,296.60253958152964
fffe3300390037003800,256.9103253456674
fffe330033003200,1077.3637213426862
fffe3600350039003200,2381.559882993757
fffe390034003300,1018.5130931167802
fffe310031003700,498.868116255174
fffe3600320032003500,664.4590910437142
fffe3800300037003100,794.2246004925706
fffe3300390038003100,746.9400749697061
fffe3400310035003500,92884.15108357459
fffe3100310035003200,956.5555596321623
fffe3900350032003300,12778.894318613224
fffe3900350031003200,16778.537369567184
fffe3200390032003400,381.40713027886704
fffe3400380034003000,741.5425177262118
fffe3200390035003900,3655.6715899286937
fffe3500360035003200,8863.176372064767
fffe3200380032003000,596.6866372088218
fffe3800370034003800,304.44162243603813
fffe330030003300,325.12069455795506
fffe3800330035003100,229.44417663773717
fffe3400320038003800,5828.123760083954
fffe3200320030003600,2596.3702762087896
fffe3300390032003100,171.51955499676137
fffe3300320034003300,2072.604497166214
fffe3700310034003300,815.6866038238131
fffe3900320039003700,809.9427829051745
fffe3500320034003900,13061.4533295086
fffe380036003400,976.7174553824774
fffe3300310032003600,11782.118145750323
fffe3500360036003900,1548.9400509559666
fffe3400320031003100,237.86608628709808
fffe3200380038003900,1852.3034783475139
fffe350033003700,4873.254441897749
fffe3600310039003600,794.7871878869095
fffe320039003500,302.3611271691812
fffe3700370032003400,2349.3734258152404
fffe3400320039003500,4195.974151768111
fffe3900370035003900,422.88632471162555
fffe3600300030003900,328.0687859383521
fffe3600380031003800,173.33814179847468
fffe3300310039003700,2167.5099368055176
fffe3100340038003000,227.62317525737032
fffe3900300031003100,10527.672436194702
fffe3400300030003400,480.7453771863902
fffe3700320035003500,410.1792310371425
fffe3300350037003200,6911.434917084138
fffe3500330031003900,1779.4289448971283
fffe3300320030003100,1246.5097999002
fffe3900340036003000,520.8323310260851
fffe3800360034003100,966.0106510116393
fffe3200320037003000,520.6269438233657
fffe3700370034003500,141.69707722497168
fffe3800300036003800,1234.0692878551383
fffe3200330038003600,479.341575725242
fffe3500310039003500,172.02915043002454
fffe3400320032003300,1371.5195697834329
fffe3100300033003900,697.5132557706987
fffe3400300030003100,211.95196052755338
fffe3400340036003600,1066.8802044537972
fffe3800340032003500,940.7103682907513
fffe3700350031003600,188.10271439273683
fffe3600310038003700,520.4171553948311
fffe3600300033003200,347.0457339165753
fffe3600330032003100,175.56499770991522
fffe3500330032003000,492.3820301223577
fffe3300350039003900,164.2443548903963
fffe3200390030003900,1364.7475537028934
fffe350038003800,693.0037722292647
fffe3200390032003500,390.83134558072527
fffe3800390039003600,3706.356513916558
fffe3200370030003200,4318.73450583725
fffe3600340035003700,23265.675499368448
fffe3300320032003300,942.6735546030053
fffe3800330036003500,480.0177429425415
fffe36003100,1028.7322287348584
fffe3100320039003600,959.2961720724884
fffe3400390036003500,3466.96316076175
fffe3100370037003200,1285.476668729337
fffe3100350039003800,5779.821597316185
fffe3800320037003100,248.40469162534578
fffe3600350033003000,1568.3774408540348
fffe3100310030003900,267.3172420072073
fffe370030003500,330.65440658899615
fffe3900370038003900,31167.469429620556
fffe3200350031003300,993.9009405559055
fffe3600300034003500,16516.921859639915
fffe3300360033003900,25105.162017353927
fffe3400320030003200,368.94436841772915
fffe3700330032003200,4374.679613023993
fffe3500350032003400,595.0440951896251
fffe38003300,371.6614214591486
fffe3800320030003900,42897.27390568623
fffe3700330033003400,153.39721470594517
fffe3700340030003600,3801.6071606860028
fffe3200390032003000,396.78668355268576
fffe3500310039003200,569.6874083692409
fffe3700310038003400,6927.909916179134
fffe350031003100,296.8571260372105
fffe3400370039003200,617.648281080184
fffe3700380039003100,242.3875930989693
fffe3800320030003400,1491.6926725309233
fffe3900390033003700,1631.2832241513102
fffe370030003400,1540.6439767830664
fffe3800380038003900,658.176612919444
fffe3400300035003000,197.716446519682
fffe3300310037003300,1145.1059198584521
fffe3800350037003100,3572.9254077850305
fffe330037003600,544.6656820288542
fffe3200300034003300,294.6441243505166
fffe3500360034003500,2251.9272383496386
fffe3600310039003000,835.4266228953553
fffe3200310036003100,1332.5381422984465
fffe3300300038003000,773.0192830957337
fffe3500320032003800,640.4730050425032
fffe3100320036003100,3595.775375700925
fffe3200380039003100,20079.539916153884
fffe3700370035003800,1199.7538156516375
fffe3600340033003400,518.9141840437381
fffe3400350032003100,215.6465563812295
fffe3600330035003800,3457.570413205005
fffe3800380030003700,15838.732066938855
fffe3100370037003100,336.5362094434868
fffe3500360037003900,1660.2667828672556
fffe3900380034003800,264.25144384677884
fffe3300320031003300,1603.128649051298
fffe3800380030003800,253.7230976892637
fffe370031003000,212349.08603666804
fffe3600390034003400,663.1706246020719
fffe370038003800,1075.4013940838413
fffe310034003200,344.8650051257018
fffe3800370037003000,8917.353793458442
fffe3300390037003900,445.8184532197649
fffe3100390031003300,793.0932850699662
fffe3800310030003100,583.7468122920415
fffe3200330031003700,2958.6852118052066
fffe3300310037003400,473.857412263179
fffe3700350036003000,541.708003491438
fffe3100300036003300,611.9341912496449
fffe380035003700,439.96867524132045
fffe3600340032003700,421.0576669188929
fffe3900300036003400,121.15581074042984
fffe3600370031003000,1627.2068603073833
fffe3500300031003200,1104.6674565186033
fffe3800340039003200,313.42117832837107
fffe3600300036003400,8875.145357993963
fffe3100300030003100,188.487128507136
fffe3400380032003600,716369.381874032
fffe3200310038003600,315.502495340628
fffe3400330038003000,192.0481217314491
fffe3700330032003500,5553.5707377205035
fffe3900300030003900,877.4756532010055
fffe3100330032003800,10114.55265624463
fffe3400320035003000,318.8567727255167
fffe3800390030003000,142.99459277369354
fffe3100360035003900,58508.87975744563
fffe3100310035003100,3520.1787781995013
fffe330038003400,1199.4386426815836
fffe3300310033003000,238.44997326267068
fffe3500350036003400,1622.2275381576953
fffe3900330031003900,2742.3062222088347
fffe350039003300,242.72584978548628
fffe3300380034003300,2320.5146990611124
fffe3500340032003800,836.9497248332393
fffe3900380036003700,8387.404568428778
fffe3700350035003000,14738.693961311763
fffe3600360035003400,6319.328200290817
fffe3800330036003900,320.691175943766
fffe3700390038003900,9506.888045566571
fffe350038003500,1360.864604336687
fffe3600390039003800,417.82214955331546
fffe3600380035003900,160.67982300416068
fffe3100380036003300,14504.501128303276
fffe3700380039003400,117.01137785000967
fffe3400360036003500,129.12664285608963
fffe3800300030003700,961.2361241800315
fffe3800360035003300,238.32957050318734
fffe380037003300,294.18248582091644
fffe3100340034003100,317.884668869822
fffe3500320033003200,5254.445918034383
fffe3700350039003200,4556.754965846338
fffe3800320036003700,1428.4348149043913
fffe3200380030003600,5415.450777690406
fffe3100380033003500,363.8265708696905
fffe3500350031003100,231.52134976710596
fffe3100320036003400,220.35404028908607
fffe3500330039003200,335.6224225111474
fffe3300300035003900,1230.2466512649773
fffe3400360034003800,180.42000892059986
fffe3500340037003000,978.2793280133227
fffe3700300030003500,317.6180255536052
fffe3400310038003500,517.1436074370523
fffe3800350035003800,410.26890452374766
fffe3500390038003900,1206.829326514681
fffe3500310032003600,20838.933255989774
fffe3300380032003800,680.7056402366492
fffe3800360034003800,194.03422564988944
fffe380033003400,210.16221136321778
fffe3100330038003400,763.5482329722048
fffe3200370031003000,1203.4505442738762
fffe3400330039003900,3883.161138787944
fffe3500390038003200,728.0355626211044
fffe3400370039003100,178.8316826096226
fffe3400380030003100,148.8809814294355
fffe3900330035003200,264.0807487133804
fffe32003800,346.3957452022748
fffe3400320039003600,898.2370501015102
fffe3100300034003200,276.342736376585
fffe3400300034003400,1143.299215228628
fffe3100320031003900,209.93702152132988
fffe3700370032003700,423.74796240573187
fffe3400320039003200,146.02897091540115
fffe3900340030003400,14123.017584749727
fffe3900300031003500,16799.405660122266
fffe3400350035003500,191.9112728029322
fffe3700390030003100,225.799613531335
fffe3700320035003100,228.6332244686149
fffe3100340033003600,160.68402782774606
fffe3600350031003700,523.6702490733251
fffe3100350037003500,364.52866735890393
fffe3100380030003200,482.9746404006859
fffe3100360030003200,410.0565941761198
fffe39003600,5478.27685740402
fffe3600340039003900,4842.478577123252
fffe3400380036003300,136.42448040234189
fffe390038003200,7164.506417260892
fffe3500360036003300,249.66865344500707
fffe3400380034003300,978.8903832165888
fffe3100390033003200,213.3591460642881
fffe3500380030003100,47800.79781854361
fffe3800310039003400,5592.20241906838
fffe3800320032003700,613.5453810013701
fffe3500340032003400,332.62013634177686
fffe3500300039003100,2273.011794529127
fffe3500300032003900,350.9128424343261
fffe3200390037003000,95212.64474613509
fffe3300360038003000,254.02912626385793
fffe3400370030003200,600.2727285479408
fffe3300310033003300,255.15703360608381
fffe3500340039003800,3626.0044412951233
fffe3500370030003300,158.01198204158928
fffe3800350034003600,8828.235933754397
fffe350032003700,6455.341152536101
fffe3100330030003400,235.2145422408323
fffe3900350037003700,117.81296785865308
fffe3100300031003700,557.1239264610463
fffe3100360036003400,164.98013275763495
fffe3300390031003200,165.5154217181473
fffe3600310032003200,4682.62504900329
fffe3900360036003000,851.1785894029956
fffe3300330030003800,350.4052492922397
fffe3800340037003500,798.3435417858202
fffe3900380035003400,589.698355574997
fffe3300320036003300,158.09217350435182
fffe3100360037003600,592.0806535178087
fffe3800320035003100,175.11865026146975
fffe3800300031003600,749.8693366397156
fffe3600350035003600,199.05252826178963
fffe3600330031003200,6023.118603155473
fffe3900380030003600,238.4184932945644
fffe3800320039003700,1019.2187089535737
fffe3400310033003900,27826.151835530425
fffe3900340033003800,868.6224023224362
fffe3600390030003400,308.67854191264195
fffe3200300030003100,307.80345749311937
fffe3200340036003900,249.14577957071728
fffe3200340038003600,1619.6616930111347
fffe3500330033003800,787.100435851788
fffe3600320038003400,950.678571284609
fffe310035003200,258.6795549277169
fffe3400370031003200,846.9736396791498
fffe3200330039003300,374.5590894981684
fffe3900370039003700,762.1508284020642
fffe3400360034003500,950.6530375242668
fffe3900370038003200,164.71138765475888
fffe3100320030003300,669.688212157145
fffe3600350032003900,113439.51592632185
fffe3900360030003700,822.8116311108549
fffe3700380036003900,282.39848331483637
fffe3300300031003500,597.2275532457862
fffe3300320039003200,185.06596984804978
fffe3200380030003100,483.7959583852743
fffe320035003700,279.14862973144966
fffe3100320032003600,659279.8362429694
fffe3900370036003000,179.27769565147477
fffe3600310031003500,4502.2638549812855
fffe3300320034003800,23457.40706395102
fffe3800390037003000,1214.3349067634372
fffe3700380033003600,388.2171498849093
fffe3500360035003700,1177.605945722785
fffe3700380032003400,173.50800796572412
fffe3900390036003100,2607.2523385572754
fffe340037003400,978.0011626019177
fffe3200300030003700,4168.060188771618
fffe3900340034003200,894.1486064992733
