Hospital_Id,Transport_Cost_Predicted
fffe3300350037003200,1700.3650114597403
fffe3500330031003900,2320.4877078450845
fffe3300320030003100,877.0700035032824
fffe3900340036003000,872.8745688747658
fffe3800360034003100,784.2768961460342
fffe3200320037003000,-426.3616938693058
fffe3700370034003500,-1346.1585312957359
fffe3800300036003800,2363.4468872649877
fffe3200330038003600,2922.2056174516765
fffe3500310039003500,732.3043566623155
fffe3400320032003300,1323.015781174523
fffe3100300033003900,1581.124043060946
fffe3400300030003100,1911.1077503873785
fffe3400340036003600,1850.3237811861072
fffe3800340032003500,740.2358748889128
fffe3700350031003600,-629.0967946749697
fffe3600310038003700,-604.2256605462571
fffe3600300033003200,746.1837403882164
fffe3600330032003100,489.4067800505609
fffe3500330032003000,3776.566271440214
fffe3300350039003900,-1457.4915460933244
fffe3200390030003900,-646.6325741531773
fffe350038003800,-1301.4387181416587
fffe3200390032003500,2528.73730516272
fffe3800390039003600,-755.4681983739401
fffe3200370030003200,1097.3249044880777
fffe3600340035003700,27909.42258209688
fffe3300320032003300,-347.8059099307966
fffe3800330036003500,995.8617727365645
fffe36003100,866.2354832605324
fffe3100320039003600,-320.4698238049823
fffe3400390036003500,3649.4611180769725
fffe3100370037003200,914.8706603635455
fffe3100350039003800,4904.309759788233
fffe3800320037003100,1008.3461814617121
fffe3600350033003000,1300.5181883308032
fffe3100310030003900,1747.7085871607842
fffe370030003500,-768.8695021633494
fffe3900370038003900,37791.128828305256
fffe3200350031003300,1982.1912077093766
fffe3600300034003500,4247.359389976567
fffe3300360033003900,51572.08061129734
fffe3400320030003200,713.5234036807879
fffe3700330032003200,3865.260965093581
fffe3500350032003400,806.474489102543
fffe38003300,-23.353884651343833
fffe3800320030003900,12552.917497729715
fffe3700330033003400,-1255.7067143729655
fffe3700340030003600,-1635.4139791632788
fffe3200390032003000,92.43665835695356
fffe3500310039003200,1768.144322596654
fffe3700310038003400,-1285.8734356532077
fffe350031003100,2169.852181822029
fffe3400370039003200,2166.56465373801
fffe3700380039003100,146.24834054990788
fffe3800320030003400,2465.8749335878656
fffe3900390033003700,-267.64118346293435
fffe370030003400,-397.8510910834075
fffe3800380038003900,-3880.263539974563
fffe3400300035003000,-206.10837701885703
fffe3300310037003300,2442.8383440289153
fffe3800350037003100,2880.846207783651
fffe330037003600,2247.685090197958
fffe3200300034003300,2155.316672938927
fffe3500360034003500,1843.2779849181989
fffe3600310039003000,416.5094466830842
fffe3200310036003100,816.1091830394571
fffe3300300038003000,-380.30194560151904
fffe3500320032003800,2184.1304773940656
fffe3100320036003100,543.5240138710114
fffe3200380039003100,27046.82134036761
fffe3700370035003800,-545.7606273339861
fffe3600340033003400,-693.724005884982
fffe3400350032003100,312.4906286940359
fffe3600330035003800,134.88406237738218
fffe3800380030003700,5630.8418330515415
fffe3100370037003100,1535.2343310130827
fffe3500360037003900,2246.4591280183377
fffe3900380034003800,301.1710642954895
fffe3300320031003300,2096.2118957639823
fffe3800380030003800,2132.2003155989405
fffe370031003000,-196885.2207146083
fffe3600390034003400,-802.9048471078067
fffe370038003800,-931.0740159974212
fffe310034003200,750.2423598064852
fffe3800370037003000,10349.859264684059
fffe3300390037003900,2467.1768472588456
fffe3100390031003300,1268.90485036689
fffe3800310030003100,3928.6503049060207
fffe3200330031003700,-912.5091191946321
fffe3300310037003400,1433.654930534406
fffe3700350036003000,-1770.0283310698524
fffe3100300036003300,-36.59360027837647
fffe380035003700,996.1954420225666
fffe3600340032003700,1653.5058101769873
fffe3900300036003400,-1788.9132855984644
fffe3600370031003000,2919.9803672240287
fffe3500300031003200,4701.581624881579
fffe3800340039003200,53.11025297393098
fffe3600300036003400,1321.0359480687894
fffe3100300030003100,-1993.3672964080833
fffe3400380032003600,651827.7989905016
fffe3200310038003600,1846.9456116431284
fffe3400330038003000,-1195.5803675940078
fffe3700330032003500,6544.249233470015
fffe3900300030003900,491.94969311990553
fffe3100330032003800,5282.503862678426
fffe3400320035003000,-374.30018417378506
fffe3800390030003000,-2342.2696241025624
fffe3100360035003900,53222.72113055224
fffe3100310035003100,2674.009273364636
fffe330038003400,2277.6222423563304
fffe3300310033003000,-114.43234546486019
fffe3500350036003400,2506.0279060437833
fffe3900330031003900,7427.05359877344
fffe350039003300,2245.626651270928
fffe3300380034003300,-1703.5224546436657
fffe3500340032003800,-4896.479493879795
fffe3900380036003700,1415.1794021438654
fffe3700350035003000,8111.216284959731
fffe3600360035003400,4997.058685092021
fffe3800330036003900,104.45831559080216
fffe3700390038003900,12144.439451282467
fffe350038003500,482.5908046900522
fffe3600390039003800,-1557.258470746001
fffe3600380035003900,-1124.372415354348
fffe3100380036003300,2710.717166857139
fffe3700380039003400,-1228.664679490843
fffe3400360036003500,-1056.6197715533453
fffe3800300030003700,-1737.3901623434303
fffe3800360035003300,-247.96003691462738
fffe380037003300,-1723.744833361945
fffe3100340034003100,1874.525723184408
fffe3500320033003200,-53.14125370205511
fffe3700350039003200,-3614.0719928686303
fffe3800320036003700,838.9549205505991
fffe3200380030003600,-263.04700733895424
fffe3100380033003500,-665.6826794354238
fffe3500350031003100,90.9999636633147
fffe3100320036003400,-1304.0515439008395
fffe3500330039003200,-1100.2441757148936
fffe3300300035003900,-597.1011459722413
fffe3400360034003800,-193.87161370913327
fffe3500340037003000,2673.3771084509153
fffe3700300030003500,919.8814576145514
fffe3400310038003500,810.2727512183246
fffe3800350035003800,903.8243259576602
fffe3500390038003900,329.19149041666606
fffe3500310032003600,4631.7810879128565
fffe3300380032003800,-566.7813339606555
fffe3800360034003800,927.4509759731263
fffe380033003400,-313.1935204083593
fffe3100330038003400,-1252.1137747090688
fffe3200370031003000,2021.1787711936122
fffe3400330039003900,3166.1685264742355
fffe3500390038003200,-1583.107744400102
fffe3400370039003100,-1586.7565406816102
fffe3400380030003100,-1290.026353974914
fffe3900330035003200,-1014.217128067412
fffe32003800,-1807.7333048145938
fffe3400320039003600,453.59925956064217
fffe3100300034003200,694.6659172087402
fffe3400300034003400,147.74531494540042
fffe3100320031003900,1573.163714057947
fffe3700370032003700,2448.894522743656
fffe3400320039003200,-126.26526921873847
fffe3900340030003400,4475.445357895402
fffe3900300031003500,58965.10749661021
fffe3400350035003500,-450.04773536396806
fffe3700390030003100,-772.0954118765749
fffe3700320035003100,116.37930322725333
fffe3100340033003600,761.3744422485661
fffe3600350031003700,-642.1230053549907
fffe3100350037003500,201.97758567832807
fffe3100380030003200,-836.1393148003817
fffe3100360030003200,1627.084920083843
fffe39003600,511.6800100743221
fffe3600340039003900,3188.7889278374987
fffe3400380036003300,511.75046632706835
fffe390038003200,17649.07883026165
fffe3500360036003300,-411.28041564434443
fffe3400380034003300,2291.548810884883
fffe3100390033003200,907.268531028747
fffe3500380030003100,64200.08382688022
fffe3800310039003400,1458.2000736637629
fffe3800320032003700,904.1930315030049
fffe3500340032003400,1662.7657203150375
fffe3500300039003100,406.48374100006185
fffe3500300032003900,-2391.282099795182
fffe3200390037003000,-96567.28285516935
fffe3300360038003000,-252.763148705998
fffe3400370030003200,1116.1508508758225
fffe3300310033003300,-823.3381588672901
fffe3500340039003800,1302.631272968516
fffe3500370030003300,-990.2633695323057
fffe3800350034003600,5430.719947057132
fffe350032003700,996.2882305798685
fffe3100330030003400,-526.8035444855686
fffe3900350037003700,-2165.1905572849173
fffe3100300031003700,-1916.7576686020548
fffe3100360036003400,-1097.9821192591062
fffe3300390031003200,-1243.0352875660155
fffe3600310032003200,8847.253636340509
fffe3900360036003000,-46.87760796974817
fffe3300330030003800,-1590.8046596017957
fffe3800340037003500,1300.0681317861354
fffe3900380035003400,628.5410955033485
fffe3300320036003300,261.80553304144087
fffe3100360037003600,155.5195988061496
fffe3800320035003100,-699.8318459843613
fffe3800300031003600,-1685.2748595056237
fffe3600350035003600,-1992.3588916328572
fffe3600330031003200,4441.831898286513
fffe3900380030003600,1316.302089405228
fffe3800320039003700,-929.4075282865451
fffe3400310033003900,30181.587513104223
fffe3900340033003800,1586.4740672711523
fffe3600390030003400,-407.23336455639037
fffe3200300030003100,168.81741669216262
fffe3200340036003900,1096.5394088082085
fffe3200340038003600,129.81010050531222
fffe3500330033003800,-523.7829457663302
fffe3600320038003400,1095.306548466744
fffe310035003200,2520.4552214114237
fffe3400370031003200,-425.32828160077315
fffe3200330039003300,2134.816397831797
fffe3900370039003700,2495.489791824978
fffe3400360034003500,748.7646224704204
fffe3900370038003200,-1158.438398076938
fffe3100320030003300,1819.7462620388278
fffe3600350032003900,311145.1646539047
fffe3900360030003700,751.9726990926147
fffe3700380036003900,-596.6295982580068
fffe3300300031003500,3519.595316390155
fffe3300320039003200,-1453.389975277607
fffe3200380030003100,-439.3300651362897
fffe320035003700,57.053429422478985
fffe3100320032003600,798670.0248592037
fffe3900370036003000,1712.6487630168776
fffe3600310031003500,1889.3186733692546
fffe3300320034003800,19902.540869616845
fffe3800390037003000,1382.4852514286658
fffe3700380033003600,-165.0131708004883
fffe3500360035003700,1480.815872242003
fffe3700380032003400,-1296.2151000266294
fffe3900390036003100,6662.167509183062
fffe340037003400,697.7268292281433
fffe3200300030003700,-728.2725900495489
fffe3900340034003200,-1250.6826401774797
