Hospital_Id,Transport_Cost_Predicted
fffe3700320037003100,9307.278201590165
fffe3300380034003200,24559.766396809504
fffe3100330032003300,4335.0345350881835
fffe3900310033003300,28073.758755425668
fffe3200350037003900,94967.12446529427
fffe3500390039003800,10989.158783616305
fffe3100370034003000,6785.559418569061
fffe380039003200,-13966.879415168758
fffe3400330035003700,6821.8269133024005
fffe3600310036003500,8611.617239269865
fffe320033003500,-13635.973595466283
fffe3200310034003300,1770.827466549872
fffe3500310030003200,1432.4730743711734
fffe3500310034003400,28966.163465842423
fffe3600390033003000,15634.691778281824
fffe3500330036003600,-3731.942158744245
fffe3800320039003800,1136.122589855906
fffe3300380036003500,14635.66538878968
fffe3500330030003000,12142.782397854602
fffe3200390031003000,89126.84602922724
fffe3300330034003000,-4362.923894766114
fffe35003600,-13293.300778348817
fffe3300380030003000,461.44812291211565
fffe3500300033003200,21183.899037050596
fffe3600320038003700,-4822.4352103966485
fffe3800390038003600,3910.940190673744
fffe3400300036003700,822.744459438054
fffe3300300031003200,2164.260800050466
fffe3200310035003000,-9724.55802417135
fffe3700300038003900,-4660.652187713506
fffe3400370038003300,-9006.13795772168
fffe3200350032003400,-14217.246656734435
fffe3800350039003500,-6696.629369054048
fffe3800370033003500,11782.306582135967
fffe3900390036003400,-10314.147448562879
fffe3300360031003700,-70.0584757992001
fffe3800370036003400,12444.959235256363
fffe3800360030003400,83260.66841279021
fffe3400350031003700,13041.695587849303
fffe3800390032003000,1901.1708477911561
fffe3100320032003200,-5756.0740743449205
fffe3900300035003600,3885.3127319787473
fffe380030003600,-4620.124680533339
fffe3300340037003400,11105.388991611624
fffe3700350034003200,1796.7314504474743
fffe35003500,60164.20631500827
fffe3200300032003400,11338.325867135793
fffe3600310036003200,954.7813252698434
fffe3100330034003100,11785.622407454233
fffe3600340038003900,14417.83394443288
fffe3100360036003500,23157.199291648496
fffe3200370035003900,106948.28561036094
fffe3600390031003500,12375.764231081968
fffe3800390032003200,-5154.775192098878
fffe3100310033003000,21262.00206959809
fffe380031003300,15301.140298817878
fffe3400380037003000,34945.79080817226
fffe3700320037003300,-8558.557038910047
fffe3300300033003000,13182.485790019844
fffe3400300032003000,-9520.425930108959
fffe3600330038003000,-25.946263642879785
fffe3600340037003100,-4582.909119686508
fffe3800370038003900,-14066.28661824363
fffe3700310037003900,16554.68374398201
fffe3200380030003800,18936.270134768827
fffe3700340037003700,6598.793140272726
fffe3500300030003600,-12073.956893170212
fffe3900320034003800,-10063.031461657825
fffe3400300032003400,39212.77188539176
fffe3300350038003400,-8180.535712629888
fffe3700360037003600,-2134.031661344321
fffe3700350031003100,-27723.931414608156
fffe3600350033003100,-9306.90020352523
fffe3400370039003700,4953.798857762582
fffe37003100,-1767.1850013254261
fffe3500360037003700,-2070.05044734701
fffe3100360037003000,16766.773229251863
fffe3600380039003700,4539.684652814298
fffe3300390037003800,-4195.437096256766
fffe330033003200,-1176.7198215669341
fffe3600350039003200,34789.77704673627
fffe390034003300,11339.377059072285
fffe310031003700,12317.434462260551
fffe3600320032003500,-6596.557682273531
fffe3800300037003100,-14176.349629941698
fffe3300390038003100,5962.5212291483585
fffe3400310035003500,397975.9882146971
fffe3100310035003200,19036.162362891722
fffe3900350032003300,10339.43935504169
fffe3900350031003200,48356.09182607041
fffe3200390032003400,-31858.368571773146
fffe3400380034003000,-510.5936334115868
fffe3200390035003900,16817.29255968857
fffe3500360035003200,4165.146816332246
fffe3200380032003000,-1598.8232446381262
fffe3800370034003800,17474.628329958527
fffe330030003300,13793.493534498024
fffe3800330035003100,5096.757072398992
fffe3400320038003800,16127.624498200355
fffe3200320030003600,-1475.0451013983147
fffe3300390032003100,-10729.480324725355
fffe3300320034003300,19622.6424124147
fffe3700310034003300,30215.790760082393
fffe3900320039003700,-3309.1453134166914
fffe3500320034003900,18389.564790583514
fffe380036003400,21031.634264531556
fffe3300310032003600,-10783.505995528529
fffe3500360036003900,10768.11658704688
fffe3400320031003100,-3732.6777221592674
fffe3200380038003900,28226.099041012927
fffe350033003700,-3421.449045369558
fffe3600310039003600,12206.835421963286
fffe320039003500,5301.986664103653
fffe3700370032003400,3150.134563770498
fffe3400320039003500,25182.47317643061
fffe3900370035003900,-6661.610134058024
fffe3600300030003900,3877.9023254297936
fffe3600380031003800,-11113.457075489318
fffe3300310039003700,31373.65211512319
fffe3100340038003000,6281.759324525381
fffe3900300031003100,47083.20461053455
fffe3400300030003400,-10896.39568014129
fffe3700320035003500,20177.70603592025
fffe3300350037003200,424.5457915650659
fffe3500330031003900,11295.46139075149
fffe3300320030003100,7772.824915442059
fffe3900340036003000,4310.872917942506
fffe3800360034003100,-1352.148186408289
fffe3200320037003000,-4396.774792808603
fffe3700370034003500,-690.50313128579
fffe3800300036003800,9198.943971010198
fffe3200330038003600,19568.193584085788
fffe3500310039003500,7508.096989523816
fffe3400320032003300,3018.535226939737
fffe3100300033003900,-902.3728983128567
fffe3400300030003100,13197.05504292767
fffe3400340036003600,3506.7052944532625
fffe3800340032003500,993.4351438337435
fffe3700350031003600,-17500.521442165114
fffe3600310038003700,-1444.3585234465063
fffe3600300033003200,4401.973670060221
fffe3600330032003100,4403.197308024022
fffe3500330032003000,24808.102848151168
fffe3300350039003900,4010.838454918412
fffe3200390030003900,-18468.168812405038
fffe350038003800,1418.268991072855
fffe3200390032003500,10197.631190033604
fffe3800390039003600,10866.549170692131
fffe3200370030003200,15448.477699430416
fffe3600340035003700,100160.0579068196
fffe3300320032003300,-12140.854560214575
fffe3800330036003500,21085.395105328404
fffe36003100,-2002.1488141964837
fffe3100320039003600,1896.4508699567523
fffe3400390036003500,23314.64528568002
fffe3100370037003200,10845.041772350523
fffe3100350039003800,21055.773041494223
fffe3800320037003100,7203.689909175289
fffe3600350033003000,4363.644858307429
fffe3100310030003900,10408.466870608974
fffe370030003500,-12676.380556004551
fffe3900370038003900,179922.25915343768
fffe3200350031003300,21677.328947093403
fffe3600300034003500,17990.798245438826
fffe3300360033003900,156047.89777393028
fffe3400320030003200,-15365.254705802672
fffe3700330032003200,9126.233820833075
fffe3500350032003400,15864.073445485925
fffe38003300,24226.96802724327
fffe3800320030003900,48707.330294640655
fffe3700330033003400,-22378.330403324788
fffe3700340030003600,-1614.4545099737625
fffe3200390032003000,-15050.028573633765
fffe3500310039003200,15163.442589365419
fffe3700310038003400,-147.90706274965487
fffe350031003100,13574.34479810461
fffe3400370039003200,27659.731040149658
fffe3700380039003100,-10084.94207592688
fffe3800320030003400,25144.909038457903
fffe3900390033003700,20388.556959514757
fffe370030003400,11642.370219358889
fffe3800380038003900,-21838.195677849635
fffe3400300035003000,11418.09809951131
fffe3300310037003300,19993.70569740371
fffe3800350037003100,24072.49440554707
fffe330037003600,8639.198801755168
fffe3200300034003300,17558.671246022815
fffe3500360034003500,-3365.0431821230486
fffe3600310039003000,13352.812352547526
fffe3200310036003100,23887.896662876938
fffe3300300038003000,-10728.100669728658
fffe3500320032003800,23752.435217605365
fffe3100320036003100,-4813.756079488838
fffe3200380039003100,48702.5629507297
fffe3700370035003800,-5803.444438813636
fffe3600340033003400,-23250.666426459025
fffe3400350032003100,-5660.473756367734
fffe3600330035003800,11428.491216193823
fffe3800380030003700,44079.326709894725
fffe3100370037003100,4712.541776549633
fffe3500360037003900,-6043.793067013303
fffe3900380034003800,11610.102456448667
fffe3300320031003300,8096.067551396598
fffe3800380030003800,1313.5126003192745
fffe370031003000,118608.03321263162
fffe3600390034003400,-23800.860264833133
fffe370038003800,993.8187063731857
fffe310034003200,4454.269175214546
fffe3800370037003000,41240.80393958144
fffe3300390037003900,-325.6752694389543
fffe3100390031003300,8097.726212083162
fffe3800310030003100,24593.375738247218
fffe3200330031003700,-19262.97856337293
fffe3300310037003400,32024.58723587059
fffe3700350036003000,-24723.762001611718
fffe3100300036003300,-554.5070584667228
fffe380035003700,10396.131177386575
fffe3600340032003700,22939.787892738674
fffe3900300036003400,-20431.143837130116
fffe3600370031003000,21644.40902713267
fffe3500300031003200,15483.138430765533
fffe3800340039003200,3614.888671713259
fffe3600300036003400,2912.4828026286177
fffe3100300030003100,-4115.528058314845
fffe3400380032003600,825744.0419168355
fffe3200310038003600,5115.182843853798
fffe3400330038003000,-20994.978503273192
fffe3700330032003500,13262.605144142422
fffe3900300030003900,13582.881895659164
fffe3100330032003800,17624.279254304347
fffe3400320035003000,-1005.6669130309565
fffe3800390030003000,-22687.68368212617
fffe3100360035003900,300990.71832468995
fffe3100310035003100,15944.687325699742
fffe330038003400,18572.81504417378
fffe3300310033003000,-11735.887867807007
fffe3500350036003400,17182.88827360161
fffe3900330031003900,3885.773239164537
fffe350039003300,793.6511651147412
fffe3300380034003300,-24186.617775714712
fffe3500340032003800,-23315.292654645567
fffe3900380036003700,17773.986976707805
fffe3700350035003000,38040.86942312497
fffe3600360035003400,14525.474740425198
fffe3800330036003900,-4343.403416799083
fffe3700390038003900,65191.610922408145
fffe350038003500,-5697.829679723971
fffe3600390039003800,-10724.681947063033
fffe3600380035003900,-18253.328493964134
fffe3100380036003300,31114.504524713022
fffe3700380039003400,-19301.04945174973
fffe3400360036003500,-16576.841671358274
fffe3800300030003700,-12864.7147362775
fffe3800360035003300,-6833.192518164786
fffe380037003300,3095.365919337044
fffe3100340034003100,4490.583324131459
fffe3500320033003200,7643.474611935246
fffe3700350039003200,7510.384871847367
fffe3800320036003700,33661.28102691647
fffe3200380030003600,21861.685912514695
fffe3100380033003500,-6588.491626213934
fffe3500350031003100,2222.4888745919925
fffe3100320036003400,-21742.58195019115
fffe3500330039003200,13932.922155843877
fffe3300300035003900,-4049.877894078967
fffe3400360034003800,-7216.0740395961
fffe3500340037003000,14229.363385561866
fffe3700300030003500,6616.529726325694
fffe3400310038003500,6178.615054097434
fffe3800350035003800,-1997.229160938081
fffe3500390038003900,-11918.25872168053
fffe3500310032003600,22114.31371625649
fffe3300380032003800,-7263.6807434571165
fffe3800360034003800,9820.133553898911
fffe380033003400,-8721.533908822745
fffe3100330038003400,958.8243436029225
fffe3200370031003000,23272.030829140815
fffe3400330039003900,13231.764129785253
fffe3500390038003200,-18193.449319261334
fffe3400370039003100,-16101.329360866253
fffe3400380030003100,-20688.228718780276
fffe3900330035003200,11719.588094473658
fffe32003800,-11789.253345214634
fffe3400320039003600,-6320.895976406242
fffe3100300034003200,-16106.174526993269
fffe3400300034003400,-1249.726832350596
fffe3100320031003900,7556.099875822081
fffe3700370032003700,20846.99431544975
fffe3400320039003200,-3353.848563427411
fffe3900340030003400,23299.95008667071
fffe3900300031003500,161132.3090120412
fffe3400350035003500,-7805.540629836825
fffe3700390030003100,6207.2116671856675
fffe3700320035003100,-7509.106909651691
fffe3100340033003600,-11453.327652882366
fffe3600350031003700,-7671.974486571362
fffe3100350037003500,-6971.217488764123
fffe3100380030003200,13674.962494375315
fffe3100360030003200,8746.438005047108
fffe39003600,-639.9758716522992
fffe3600340039003900,35784.893669248435
fffe3400380036003300,1541.9039092103485
fffe390038003200,36293.79662331594
fffe3500360036003300,-4569.61555293576
fffe3400380034003300,14847.717237414947
fffe3100390033003200,471.99777289451595
fffe3500380030003100,158419.55259244586
fffe3800310039003400,5808.091301253617
fffe3800320032003700,9754.862862070571
fffe3500340032003400,12424.780689664214
fffe3500300039003100,38359.791679155765
fffe3500300032003900,-19783.303892943866
fffe3200390037003000,173146.54224648804
fffe3300360038003000,-4843.568875578705
fffe3400370030003200,1704.9672780667279
fffe3300310033003300,-4070.6939067071944
fffe3500340039003800,-13123.526425982072
fffe3500370030003300,-9906.688602314818
fffe3800350034003600,24568.82612783283
fffe350032003700,-4173.496103494563
fffe3100330030003400,-3573.1705110691837
fffe3900350037003700,-8982.138786724434
fffe3100300031003700,-8391.84671737022
fffe3100360036003400,-29963.708210105648
fffe3300390031003200,-6613.225951109434
fffe3600310032003200,16420.422230192144
fffe3900360036003000,-4394.449570895511
fffe3300330030003800,-20848.972031579997
fffe3800340037003500,27750.860594457172
fffe3900380035003400,-5320.144941959126
fffe3300320036003300,-5817.864910397879
fffe3100360037003600,2253.78231645139
fffe3800320035003100,-9018.85861864351
fffe3800300031003600,-8021.857144571386
fffe3600350035003600,2087.507897476393
fffe3600330031003200,19913.646974004674
fffe3900380030003600,-6184.215390519064
fffe3800320039003700,-22598.238540831942
fffe3400310033003900,76384.24434478184
fffe3900340033003800,10461.847742295397
fffe3600390030003400,16924.464968898632
fffe3200300030003100,1920.1849174938216
fffe3200340036003900,5848.142952242713
fffe3200340038003600,-3359.801458663602
fffe3500330033003800,-22458.28249582714
fffe3600320038003400,13393.880998033488
fffe310035003200,17945.248014257413
fffe3400370031003200,-16907.439939438413
fffe3200330039003300,19201.526672383872
fffe3900370039003700,21100.24100769768
fffe3400360034003500,9848.783231307145
fffe3900370038003200,-15703.616891886257
fffe3100320030003300,10349.652063495903
fffe3600350032003900,28119.493361932007
fffe3900360030003700,-8006.36851596479
fffe3700380036003900,22512.32813894191
fffe3300300031003500,32904.473961296026
fffe3300320039003200,-16370.414866736402
fffe3200380030003100,2874.017939434594
fffe320035003700,-1802.7378937954672
fffe3100320032003600,861113.932278543
fffe3900370036003000,16178.026560579576
fffe3600310031003500,1810.4940514558548
fffe3300320034003800,64240.48884483389
fffe3800390037003000,14421.579942628545
fffe3700380033003600,3446.7029906805365
fffe3500360035003700,12740.978857769906
fffe3700380032003400,-1908.4825369745413
fffe3900390036003100,30995.780573108783
fffe340037003400,-2909.184871144109
fffe3200300030003700,-19585.453900612603
fffe3900340034003200,-6298.144248356039
